# mass[mm] mmgMass phoPt[g] phoEta[g]
62.094913 94.417488 21.543249 -0.548453
62.674366 90.754463 15.902719 0.526128
76.927689 92.577782 14.211020 0.121953
53.869915 96.957245 54.489201 0.834801
75.954041 93.471306 16.778324 0.164383
67.716026 90.328293 18.324499 -0.282529
74.536911 88.233002 11.883468 1.272998
78.859268 94.400604 10.877457 -1.099314
73.178879 89.217506 12.900805 2.040934
59.089260 92.382500 27.679758 0.216356
73.233444 90.663742 14.392943 -0.904649
55.552559 73.463226 14.280704 0.200187
65.057869 92.695137 28.072769 -2.091528
76.598351 94.514099 10.589046 -1.050505
47.959774 96.670448 32.011162 0.022794
69.826126 85.873734 16.199652 0.839881
67.232895 91.088509 19.518089 -0.184636
76.167442 91.999138 17.510925 -0.491831
61.768028 92.751114 18.226513 1.530689
67.194824 90.018135 21.294153 -2.158704
52.299080 89.863503 31.224976 1.175211
78.331886 92.804291 13.385433 -0.700562
66.174385 92.044807 22.708544 1.007697
74.301125 88.705750 11.402310 0.944469
63.002323 91.879913 22.874153 -0.328358
69.356094 85.684021 12.863670 -0.336488
61.606091 89.287041 26.703886 -0.151016
69.620911 92.027664 21.405813 -1.579139
54.928406 81.752289 20.850443 -0.891853
74.891602 89.223785 12.493019 -1.387098
61.594494 95.817177 26.986988 1.245470
59.227119 87.562988 28.501484 -1.117787
73.241257 96.368584 20.950968 1.914139
79.887642 92.364281 11.495144 -0.736645
69.924713 90.578545 21.533224 -0.105723
68.331429 87.845848 19.055555 -1.144235
63.598900 91.655609 25.657017 -1.011313
66.312378 85.057755 19.468262 1.889486
67.828384 87.211151 14.495421 0.648281
61.398491 87.951210 17.993542 -0.036052
69.321136 85.213943 18.877764 -1.840766
70.809883 88.506378 12.294990 2.313264
76.678375 87.075371 10.411317 1.846387
61.470829 88.886757 20.616810 0.624069
46.703880 87.532455 26.187361 1.098894
71.731277 90.476555 15.487659 -0.679843
68.011795 93.207169 14.151415 -0.045021
63.528717 87.703232 15.260015 0.107820
75.244659 92.098480 16.331120 1.335706
79.454422 92.097305 12.118397 -0.603012
65.911972 82.383034 15.654644 2.317442
78.626274 91.059746 12.609929 0.701361
64.816643 94.394180 17.987837 -0.551989
76.060928 95.181938 20.588289 -0.827667
70.122559 95.989120 21.573215 0.876925
57.352772 88.419022 32.005508 -0.778807
67.492340 93.792824 17.835630 1.453517
68.166321 91.328651 15.569912 1.076755
51.244987 63.185513 10.780022 -0.384825
66.548210 92.118095 18.524406 2.006396
60.916374 84.839188 22.518957 -1.197847
64.236946 88.929443 18.459038 0.841982
67.173271 90.850601 14.498139 -0.700847
52.023144 88.501099 42.120636 0.561730
78.300049 87.045204 11.023546 1.929954
67.825745 90.037193 15.238240 0.610922
73.125221 95.225792 17.102060 -0.319612
45.330669 90.933899 31.565262 -1.740360
62.232571 90.229218 19.285208 0.325624
67.552238 112.330360 36.658142 1.625647
55.192379 82.155861 13.586469 -0.090477
63.189056 91.553276 23.551374 0.433652
75.261925 91.665260 16.945740 -1.752204
58.972462 89.662811 26.008085 2.234443
58.599480 87.359329 18.846157 -0.583773
57.886761 90.498756 21.010250 2.379989
69.418167 88.996597 17.980818 -2.306252
70.627357 89.261612 10.028247 -0.268289
79.196487 91.692551 10.649182 1.291012
79.994102 90.252052 11.693559 1.417356
63.916218 91.370171 20.908875 0.372120
63.881104 91.136314 16.631199 -0.253518
77.523933 95.745239 17.280552 0.923587
71.172729 86.739525 13.520293 -2.055588
53.050163 69.129509 12.266677 0.421564
71.770287 88.481850 14.526506 -1.094144
62.051849 92.313004 36.094353 -1.855664
74.919052 91.000015 12.102537 -0.914384
78.154297 90.753166 13.532960 0.565145
77.574631 94.194283 14.710732 0.296451
74.627197 90.317268 10.280961 0.328932
77.624779 93.656570 11.318974 0.722347
61.335102 85.501213 22.610334 -2.397716
48.474678 89.024384 40.294579 0.855651
79.194656 97.352081 19.002613 1.147465
67.498009 77.432556 14.579716 -0.790430
67.498009 80.237709 13.977012 -1.126536
67.478096 88.601555 16.182198 -0.627962
64.663155 90.619392 19.924973 -1.266862
74.555855 90.093094 13.819282 -1.039941
45.164623 91.566010 33.553833 1.656746
75.975372 90.280167 16.434355 0.715538
73.364624 88.535553 14.265216 1.677237
65.727768 89.050354 19.379673 -0.230783
73.012550 91.867088 11.614548 1.702976
67.087593 91.913651 18.883165 -0.911966
78.852142 112.005966 20.094391 0.510921
59.300880 83.069580 17.221418 1.960106
49.341206 91.279053 37.815880 -1.185415
70.472206 82.603806 10.769651 -0.509017
77.546440 93.774895 14.272079 0.726327
62.478386 91.357780 26.246742 1.651340
66.370712 90.325157 19.012028 0.869922
64.981598 91.110588 24.440956 -1.948134
76.804253 91.321144 11.680416 0.250994
79.910408 90.937622 12.416121 1.342749
63.746826 90.151535 16.597973 -2.094156
77.799660 92.657227 11.352007 -1.290605
59.647873 96.117104 19.101551 -0.454869
61.612347 85.263977 38.745914 0.496130
69.007370 95.631561 22.446692 0.802524
65.393738 84.386353 13.842627 -1.322718
70.015770 82.912338 14.335574 -1.569658
72.609955 86.921181 10.137156 1.274861
75.385773 88.513664 10.218645 2.021565
77.092239 89.455437 12.806799 -0.946537
75.262451 91.504837 13.786078 0.643604
69.545303 93.000717 22.113419 -0.429430
73.657127 91.678886 11.468898 0.293699
52.830429 91.846962 22.868399 0.730301
77.077400 90.611443 11.633972 -1.824644
59.381611 83.023163 22.026745 -2.096659
50.625317 89.626427 27.275913 0.170205
73.990341 88.678566 11.696170 0.152404
66.078041 93.104462 23.196880 -1.406294
71.796989 91.977669 16.980898 -0.310885
64.153435 91.467178 16.911688 -0.194757
53.631477 92.677017 20.925097 0.017559
63.257843 92.211769 19.146687 0.057010
70.898956 113.124123 26.493694 -0.366910
55.441414 91.605225 27.546106 -0.053611
60.700489 91.709740 17.369978 -1.620392
40.628693 54.587498 10.050819 2.036214
70.438690 91.520164 18.498514 -0.997498
68.639717 90.752205 13.932936 -1.150770
74.706116 91.026260 13.655745 -0.460610
62.217331 92.900093 17.068174 -1.317085
76.705116 90.809410 11.542299 -1.218296
78.502548 96.037445 13.319241 -1.792431
60.861794 107.712532 31.711735 -0.647117
69.961990 97.218231 18.472200 0.338144
79.326241 95.556496 15.100355 -1.875406
67.442024 96.223450 25.971138 0.051815
57.924999 89.445702 25.542118 0.089141
69.594925 88.329224 16.464220 -1.819491
65.467773 91.466423 22.238617 1.416128
75.856827 94.318855 11.330980 1.243280
69.910553 91.014633 14.321353 -0.785925
76.399727 86.383850 10.745041 1.393308
63.736965 138.787109 63.017929 -1.784135
79.329048 88.741676 11.329494 0.112435
70.804474 96.965057 28.153736 -0.300828
73.225060 90.744728 16.278881 -0.415510
74.494431 92.119858 22.750305 -0.461182
51.613068 79.833588 24.824091 2.133439
63.313725 92.037354 13.110818 -0.833330
71.137611 91.400528 14.596621 -1.348749
68.920502 89.554260 15.955712 -1.624955
68.209099 92.366478 21.814638 -0.327212
58.794033 94.615005 23.655212 0.886357
77.808784 90.215439 11.676881 0.643555
74.689392 92.448212 11.300578 -1.802432
74.925743 95.542305 16.196983 0.168226
55.357735 68.165428 11.223994 1.601515
60.865318 90.287445 16.844461 -0.728941
61.460159 90.612274 15.947247 -0.557831
65.825333 88.225937 17.169744 0.441203
64.015350 89.612946 28.724512 2.142249
60.626778 87.719284 18.809837 1.249416
58.715553 90.135056 28.905642 1.641065
67.363579 80.428017 11.872037 0.835304
55.270969 89.835739 29.118990 -1.608013
64.842377 86.001396 14.901985 1.079859
60.293301 90.816185 24.474838 1.117780
61.956028 87.827614 20.228804 -1.888319
74.840614 94.385933 18.845324 -0.006530
64.838127 89.336342 20.495293 0.935365
68.342262 91.582726 19.076736 -1.262263
51.696693 92.233055 30.511688 -0.601271
73.142616 92.547234 15.518768 -0.362367
74.928574 91.314514 13.137847 1.098181
69.556435 91.198090 18.141441 0.398017
68.727600 88.409676 21.944046 -0.013631
70.823425 92.819542 18.770691 -0.542841
61.566116 77.325813 12.782563 -0.469913
76.938354 91.207802 12.975880 0.274092
62.173351 82.565781 15.473894 0.529610
48.120411 89.134987 27.187117 -0.169656
61.270477 83.242424 17.321297 -0.564308
71.993217 94.655052 19.100332 -0.075666
79.513817 112.845169 20.423336 -1.206846
76.221916 88.504944 12.829370 1.374044
51.203983 90.740997 21.905825 1.108875
65.932068 90.522652 20.844002 1.307752
73.113777 90.579010 13.983788 -0.391630
79.840004 112.663551 26.449324 2.097753
58.813591 88.093819 25.374119 -0.908871
65.473228 76.981461 10.322658 -1.283914
75.400749 91.644455 13.736047 1.418638
73.655251 88.262688 14.117128 -1.670500
75.459251 98.014305 24.423872 -0.385089
65.064568 90.792992 19.845762 -0.118871
79.026489 94.639061 13.291264 0.947757
78.284691 92.531128 10.465699 -1.187843
68.330170 90.161423 29.408661 -0.421859
78.203613 90.550903 11.837791 0.691449
71.298035 87.639923 12.092876 -0.810341
63.087219 81.880005 11.632134 -1.957543
71.066437 90.266220 14.312531 0.856245
76.069763 91.400528 13.981341 2.197704
49.981125 87.971504 25.955946 1.789933
74.895988 87.056496 10.473252 -1.192764
66.785858 89.874283 13.253930 0.166016
64.843109 91.433159 15.367519 -0.055975
49.956253 82.326935 24.541786 -0.924386
62.034569 91.366890 19.796604 -2.062270
50.067455 87.812462 35.101444 1.073731
55.261078 91.235512 30.101341 2.043779
75.019844 90.676338 13.259888 1.747641
52.443630 91.395386 21.777958 -2.376024
68.899918 92.280846 12.500649 0.882513
63.388931 93.797081 26.319384 -1.300920
66.731552 91.267036 18.663664 -1.056565
49.508205 87.828964 31.478870 0.380568
76.206726 95.819412 16.270859 1.847425
69.722076 92.927269 14.031345 -1.729069
71.577782 92.913734 21.824627 0.448566
71.800819 91.740601 25.629330 0.293510
58.055241 92.367447 31.130207 1.704437
66.386688 89.641960 19.636005 0.333529
52.731544 92.666740 18.643131 0.258127
64.834000 90.811798 20.040022 2.278239
76.680061 91.003784 14.024333 0.669514
72.683929 93.841019 18.874332 2.387937
77.388924 91.060799 12.656341 1.062973
44.262718 91.753632 35.799515 0.908865
70.261246 85.423157 12.295013 0.545456
59.288368 84.403664 13.463272 0.999497
63.628407 92.421234 20.014671 0.307894
66.617706 94.586266 26.779524 -1.048499
57.237118 92.449356 25.188608 2.329626
58.738941 89.858101 22.615345 0.232505
64.312531 90.605392 31.441669 -1.748961
69.436752 94.950714 17.768585 -0.436940
63.234234 88.266182 20.479309 1.222603
75.889618 90.498825 14.070515 -0.489821
71.473137 94.064682 11.443965 1.686869
75.662971 94.233047 22.622816 -0.658973
49.899525 88.731606 32.200836 2.019207
71.606880 86.715057 11.473996 2.364610
72.295334 90.476555 14.880500 -1.218577
72.555901 92.025826 14.825519 -1.324318
63.450539 88.154129 27.762499 -0.809150
47.344559 90.378510 28.920618 -2.270102
76.428757 92.177155 14.540627 1.419058
79.753365 115.371368 30.907526 -0.998797
73.625580 93.061699 17.193140 -0.264625
53.076004 89.863441 22.539991 -0.915268
67.685829 97.851814 25.636927 -1.387588
59.371006 86.494308 22.259647 1.035338
69.012756 87.843552 15.228717 -0.844407
66.782074 86.791756 18.960030 -1.098553
71.200775 95.469643 15.723636 -0.479839
71.098045 89.921188 16.152460 0.964767
63.141758 94.442619 21.998892 0.906810
67.073631 84.711098 12.156098 -1.023954
78.373909 90.936737 11.192622 -0.551015
52.088860 88.946472 26.873306 -1.177668
72.879807 94.563507 13.358086 0.419101
76.170052 93.254051 15.766012 -0.736702
71.882774 89.218147 13.467795 -1.410826
62.231644 86.133118 18.087332 -1.336905
59.376793 92.046478 27.908907 1.192921
50.728050 87.310593 31.450668 2.015739
74.840004 89.275986 12.519792 1.150689
79.719215 90.783020 11.056654 0.876541
68.902580 89.976898 24.641809 -1.344742
77.929344 91.409630 17.278715 0.688804
67.984856 90.311333 17.077801 0.298286
73.480644 91.841835 12.562483 0.575612
66.700005 90.931152 20.232117 0.252404
79.627968 93.300064 10.673636 0.634772
72.468979 92.012962 16.062468 1.737474
66.768898 90.361496 26.783861 -0.734093
63.726917 87.054115 12.637832 1.002101
72.386444 92.106026 17.987440 0.316396
54.676491 90.638268 16.705002 0.049854
78.420731 91.902504 12.437872 1.434315
64.941505 92.420639 23.616770 -0.320371
64.518135 84.745522 17.107840 -2.141056
75.189682 89.002708 11.428230 0.407178
74.309364 87.911530 14.112585 0.177617
76.648201 99.929359 11.819640 0.630599
64.677902 90.165131 22.303932 -0.179179
49.937164 91.171234 25.749424 -1.588139
78.343018 93.246574 13.750854 1.367007
58.097019 90.828194 18.327488 -0.033442
61.651649 86.869270 31.572865 0.188787
65.935654 88.584648 16.959293 -0.329740
64.629341 90.377541 16.440308 -0.222238
77.585068 93.757416 10.230631 1.855993
60.010242 93.752853 26.566261 1.243806
62.457405 93.580475 30.579449 -0.579388
55.041107 93.180489 27.859547 -1.576341
50.532097 74.461311 21.486160 -1.148529
71.524261 87.750015 13.613111 -0.400188
72.247635 93.896278 19.266171 -0.023564
75.895416 93.638695 11.417820 -1.661378
58.055553 90.315125 25.588295 -0.550832
70.238136 86.522446 15.010185 -0.933369
66.447426 90.467278 14.500837 -0.499662
78.018127 89.300491 12.312160 0.102887
61.023705 92.488266 24.551477 1.107641
75.400047 93.371109 19.262829 0.085900
74.872406 92.476471 14.674838 -0.841713
70.186234 92.071800 23.277493 0.930605
64.551704 79.957901 12.327959 -0.273209
62.234707 97.114433 26.370224 0.751325
79.349426 91.042183 13.025252 1.691754
79.444725 90.902603 11.704336 -0.241094
61.767601 87.352104 20.147560 1.315979
71.607933 96.397491 22.369621 1.596931
78.588081 91.725464 16.702417 2.040402
61.729656 91.813316 27.067392 1.299724
75.156715 91.524559 14.860626 -1.844100
64.959793 90.363457 17.804279 1.409251
75.994179 97.010704 16.660986 -1.779099
73.402092 93.355469 19.526543 -0.045186
76.208649 94.147438 12.194962 -1.356744
72.821854 89.707092 13.940667 0.809220
73.669846 89.983635 12.384044 -0.389076
75.357468 93.234657 16.345285 -1.781863
74.307701 91.282921 11.254324 1.171010
70.592262 95.566605 19.983025 -1.960872
68.635788 95.410446 12.659950 0.052200
49.700722 70.040878 16.255325 2.301927
72.778519 88.422241 13.237353 1.543985
53.740871 80.267937 22.555906 -1.826786
60.782368 90.867477 24.435411 -0.393138
59.701862 92.957390 19.067495 0.468870
68.179771 80.074608 11.025280 1.642013
77.033554 90.856522 10.877784 -0.429681
72.618439 86.777229 13.797968 -1.706758
71.002327 91.662048 18.528318 0.600299
72.555092 92.799843 16.705690 -1.172746
50.429947 69.505867 13.916345 0.406757
49.666168 77.437569 18.715490 -1.916708
77.890167 89.819862 11.915956 2.005829
67.647484 91.578392 19.289927 -0.314033
52.440441 73.884521 17.450470 2.041759
63.027679 92.033188 42.108112 -0.715007
70.530212 89.315178 19.234224 -0.197264
77.723923 91.602272 12.813204 -0.411919
72.711937 87.915276 13.520079 1.865188
66.406219 90.434196 17.964329 -0.562138
74.045151 90.158127 12.386005 -1.425615
66.818687 92.385971 20.992107 1.088499
65.332611 95.289337 20.051945 1.641946
76.947464 124.683662 31.092022 1.757043
76.947464 94.843811 10.391092 1.355384
55.067604 83.678040 22.506975 0.008402
65.925323 86.963425 15.587528 -1.194043
58.059521 76.927620 11.792383 -0.118299
65.167145 88.447418 21.023754 -2.168214
57.392113 91.743607 27.194946 -1.766975
58.573910 87.270866 20.342579 2.356447
78.892609 89.647758 10.456245 -0.531825
51.954674 97.114487 25.270054 0.555749
67.384460 93.142685 22.229128 0.316374
67.942612 89.091537 24.231543 0.828491
66.893600 90.571487 17.810995 0.994852
71.378525 91.019760 10.650058 -0.033925
67.368782 90.160423 12.993918 2.075433
72.609306 89.132851 13.772676 0.456282
54.242588 81.185135 24.842768 2.166195
72.867798 88.901436 13.360571 -1.087652
45.240955 70.068855 15.555977 1.030931
78.592438 93.404907 12.157124 0.082805
55.717850 89.965897 21.021276 2.144414
75.787209 91.790543 13.844104 0.612146
59.511173 90.069443 28.257736 0.895854
69.232292 89.915619 24.079111 1.364452
79.372772 89.997833 11.704437 -0.002591
50.384365 89.316849 22.264956 0.776813
47.627621 70.730377 16.012280 -0.626287
56.811523 85.289665 26.191805 0.706727
68.803612 88.011658 16.455507 -0.592879
59.016460 93.543930 25.176180 -2.277859
50.469646 94.246307 33.774139 0.187277
78.730232 91.981529 10.482836 -0.095682
64.042397 88.963211 17.848356 1.153592
62.049595 88.589821 21.927643 1.936630
59.863686 91.801880 16.601957 -0.558438
63.079773 89.877823 23.013109 2.436326
73.446846 92.625847 14.194640 0.197817
64.547691 85.268410 16.004835 -0.512757
60.263943 91.088783 24.329861 -0.597203
50.252502 90.645958 26.997549 -0.338350
67.109093 89.863594 20.799288 -0.874518
66.809586 92.471100 21.275507 0.069235
55.717052 78.859673 19.411707 0.950349
55.717052 74.248421 15.251674 0.884161
78.881218 94.537056 12.823931 0.583222
74.228905 91.177818 16.188305 -0.075846
76.817757 119.789040 23.355299 -0.395949
66.557762 86.069252 17.935335 0.541367
58.017097 91.923698 27.454666 -1.604684
74.552879 91.056145 12.176249 -1.043612
55.826485 86.057037 13.463858 1.270677
59.556149 92.281570 37.099316 0.846874
79.474792 92.242821 11.040173 1.072768
70.868179 93.870392 33.264942 -1.921048
76.012024 90.220917 14.156707 1.000434
50.138050 98.645554 31.833961 0.316214
76.769852 92.560638 14.225167 -1.177288
59.726025 86.093849 29.420732 -1.030976
68.601166 87.974869 19.054380 1.593997
66.548668 88.834305 13.989767 -0.949407
68.845573 93.444366 24.005390 -0.828801
79.784859 96.626320 12.566010 -0.870847
62.709427 94.355835 27.522469 -0.065612
71.334984 88.171425 12.711329 0.983948
73.235939 89.930534 14.223827 1.348309
79.407547 93.155106 11.548075 -0.541933
67.023529 91.340332 21.262173 1.196390
68.611229 89.322433 16.388233 0.500584
79.396584 92.855515 10.098857 -1.403925
55.402008 92.060326 34.017563 0.200327
79.999092 94.280586 12.268923 -0.421253
75.733582 88.460167 10.574322 1.845199
79.771820 91.708221 10.603601 1.730936
77.566376 90.817123 11.717511 -1.758972
77.541138 91.766190 12.384266 2.219160
60.494831 91.068672 28.440290 1.823716
79.559082 93.776459 12.923126 1.369917
67.663185 91.997925 20.747694 -0.306919
77.153931 92.119583 12.136629 1.385618
74.190163 89.143044 11.296165 1.018669
71.032387 93.350296 14.268889 2.329262
57.884026 92.954979 23.554516 1.682182
77.083679 91.821594 14.965638 -0.330856
68.249489 91.172737 20.868647 -1.025854
74.908806 91.940239 12.941510 2.212473
72.601036 92.393692 16.848455 0.916152
76.394196 91.426605 14.393484 0.626142
77.933517 89.494896 11.292203 -0.189687
54.295166 79.517838 24.042599 -0.696407
45.176998 92.138542 29.819530 -0.608092
76.627678 92.185081 14.423475 -0.515607
73.193527 87.547066 12.572851 -1.733702
74.817413 89.539337 13.341833 0.540322
78.834946 92.297112 10.360536 0.510548
60.499947 91.269615 22.857754 1.225761
61.346058 91.207939 24.345383 -0.483145
49.655304 95.564949 24.888874 -1.194482
54.147415 97.125542 32.193977 0.396728
57.118938 82.076218 17.493397 0.557986
66.070374 82.004799 13.912810 -1.090902
76.029861 92.231461 13.748295 0.474973
67.078133 88.176720 17.987349 1.966777
75.506981 94.866432 17.169312 1.395132
67.438469 91.171898 20.944580 -1.923016
67.284317 90.223717 16.762167 -0.397023
65.416801 86.698921 19.378723 0.038008
65.500870 89.031563 17.739117 0.947180
64.202049 91.675613 21.159262 0.287221
57.992771 97.277100 27.252436 -0.934181
68.738144 93.016068 20.210466 0.912779
62.016102 92.606453 24.442047 1.865664
57.904541 93.664215 27.934198 0.596767
71.672546 88.655312 15.857770 -0.643324
74.660896 95.158035 12.540213 -0.763656
58.190418 88.700012 24.611729 2.256922
65.860161 90.750618 21.081322 0.126574
70.499657 90.129684 18.878593 -1.383040
56.269859 86.202034 21.007990 -2.153280
76.030479 91.597771 13.907817 -0.721606
61.537453 93.763306 20.866035 0.506772
74.510735 93.262085 14.712063 -1.227457
56.428288 86.730377 16.071402 -1.179843
64.056435 99.675980 31.364893 -1.690223
48.089165 88.264465 23.290073 0.168944
70.048386 96.743698 23.195923 0.762791
74.225525 95.954826 19.407385 0.320533
59.574753 91.346306 26.013304 0.170120
56.477871 94.571228 19.216648 -0.357895
62.420002 91.766006 20.219629 -0.999987
47.751083 85.631416 26.863163 -1.339550
47.498585 66.811409 10.993894 -0.405714
76.267494 90.736572 12.284901 -0.535470
71.387985 90.305786 15.519228 -1.056122
79.752861 92.200180 11.017614 1.725278
64.894302 97.363724 14.424235 0.329953
74.737961 92.558281 13.960180 0.562649
75.316322 91.957649 11.395742 0.811958
73.821487 85.407463 10.191408 0.292970
75.379387 92.772850 16.644915 -0.217474
57.457844 88.057526 24.958504 0.821467
50.328564 95.989876 31.868536 0.615760
71.736504 92.117424 18.673334 0.901347
74.588219 92.246086 16.757296 -1.278399
76.773178 92.778809 23.727087 1.669734
66.724678 89.173409 15.057535 0.913863
73.530121 92.887970 12.790862 -0.855129
51.900051 75.909691 15.328446 0.418858
51.900051 72.626129 13.354110 0.297480
72.771286 89.501312 20.234076 1.165851
60.529842 89.221695 21.691029 -1.025076
72.748756 86.268272 13.878139 -0.204353
73.811607 128.084763 49.461330 -0.348221
79.185448 91.203949 11.536014 0.380703
66.807182 93.423126 20.883612 0.017473
76.625237 89.571838 11.048656 -1.379564
70.532921 91.628914 27.930109 -0.115780
78.339920 90.117516 11.043727 0.136745
73.900826 91.453529 15.549596 -2.177122
68.201599 89.561768 17.382545 -0.482198
77.118271 88.494957 10.118462 -0.307493
61.096001 91.195915 27.657129 -1.222227
78.947945 91.872604 10.037588 1.590938
73.591171 91.865479 16.100847 -0.524348
54.561653 83.321342 18.338898 0.807646
68.041893 88.271935 14.270414 1.993773
71.585144 84.008247 11.751359 -2.163141
79.359924 94.031090 12.020007 -0.197178
59.457718 86.456596 17.687550 -0.562985
41.299377 61.878109 15.033786 -1.249283
62.746197 90.467606 17.271955 1.118775
68.264473 91.507645 20.310909 -0.496165
63.302055 101.736511 28.994869 -0.194981
54.671440 80.602951 18.855217 -0.457758
79.027229 89.809082 12.719538 -1.611577
61.052017 89.832413 17.613012 1.676008
63.471767 93.077248 23.552032 -0.179529
75.779610 90.892189 11.140490 0.466563
71.446564 82.824532 10.662772 0.582253
52.383881 90.509583 31.585041 0.444515
79.043228 101.289925 19.073311 2.137830
68.161057 92.077904 23.005957 -1.975676
76.139633 91.333076 16.197702 2.341791
70.884972 83.026588 11.310874 -1.405337
69.061478 88.494247 17.762684 -1.580416
63.799847 89.884697 15.766987 0.520725
75.907066 88.884789 15.031543 -1.413556
75.902397 88.689980 12.377526 0.571707
65.960098 90.256386 18.186886 0.490326
77.234909 91.669319 16.668690 -1.923252
69.351471 92.016960 11.057494 0.046487
76.663521 91.134537 11.614926 -2.023376
61.922443 92.275681 26.383039 0.352483
48.248428 74.404533 16.842627 -0.724410
71.559608 87.808205 13.334663 -1.170144
72.644203 86.808846 13.759356 -0.455895
66.461792 90.259933 20.258661 0.136528
77.172379 91.885010 10.158274 0.005489
66.973190 86.287819 11.787793 0.919785
74.096321 101.229904 14.544651 -0.214829
55.269711 90.669464 28.179768 0.275167
63.446659 90.690689 21.678965 -0.308098
58.848713 82.323235 19.080286 0.580173
43.876797 97.996658 40.154842 1.045182
73.808372 90.704826 18.371313 -0.780090
78.351929 93.660332 12.108823 -1.095260
65.496880 90.537651 20.619728 2.251690
71.031395 90.327713 12.166732 -0.516607
53.557884 91.784630 25.800558 -1.268679
60.738922 90.659195 26.141596 -1.026056
54.090755 89.258690 25.118881 -1.161344
69.042053 92.819923 15.389087 1.294809
75.008438 93.786423 13.399327 -0.393547
77.684616 92.539551 15.343617 -0.144534
76.146309 103.836830 20.054176 -0.010809
48.194889 78.344574 17.114119 -0.041455
62.818413 91.502457 19.746035 -0.801863
69.237106 94.554169 15.047075 -0.386644
76.199760 89.380005 11.092548 1.718250
75.457047 91.198318 11.923312 2.091079
58.319851 91.168602 19.446634 0.220338
60.350044 91.298302 23.578276 2.351073
76.252373 91.406349 13.720460 1.354945
66.879913 89.737610 17.804050 -1.673414
46.660423 93.000977 43.175385 -0.813470
67.531807 92.388573 10.284491 1.233231
68.698540 90.126785 15.694131 -0.239083
64.902420 92.550484 24.864477 0.418430
53.324371 88.901474 29.205086 -0.164425
78.338135 86.156395 15.043850 -0.768890
55.675163 90.632004 27.333176 -1.014594
78.789238 92.851578 11.904968 1.612253
74.512817 93.972458 17.013350 -0.357901
45.795116 75.956284 37.801540 -1.009679
47.473034 94.622124 30.572075 -1.897997
77.617241 90.009880 12.109306 1.978608
70.011818 86.750076 14.247625 1.969698
55.926929 69.754089 11.735092 2.096123
73.538963 93.968796 18.792833 -0.678017
75.457275 93.562141 17.740419 -1.981922
67.518608 83.806503 16.825127 -1.640434
49.686886 90.067810 41.415394 0.482557
40.002792 68.245285 21.565310 -0.987147
65.383377 77.958717 11.996328 1.276325
77.099457 94.070503 15.777049 -0.543500
56.706505 91.634102 29.734377 0.084317
75.255234 88.010628 10.147520 0.083448
63.638458 91.006256 21.290840 -0.118766
55.021439 91.352364 20.687908 -0.638100
74.591217 96.474068 16.981848 -0.822308
65.557053 98.810043 22.390043 0.363931
63.168812 93.397636 27.272352 0.719237
43.911781 88.618385 38.945709 -0.878177
58.943031 90.147209 31.538767 1.787484
55.191360 92.452621 28.469461 1.359598
79.136162 94.434731 13.087889 -1.175357
44.837208 90.824501 37.422176 -0.294927
75.278076 90.569077 12.637647 0.371266
76.463646 87.441383 16.560209 2.260663
65.043510 87.849396 13.769873 -0.893915
63.511883 87.047379 21.998863 1.065849
52.528965 88.762970 27.648758 -0.884402
76.910690 93.242119 15.794415 0.978855
64.487839 88.745842 11.882894 -0.103857
67.039978 93.460617 18.823460 1.166267
77.377525 91.580811 13.078224 -0.586877
72.554031 90.646294 21.334867 1.278380
76.380287 89.392578 15.526853 2.075544
66.861839 92.614883 18.541042 0.834093
51.083019 94.134270 34.945503 1.571375
54.506947 92.221107 24.381620 1.075803
51.832447 88.899391 24.810070 0.074258
70.949120 86.395515 13.166428 1.007569
63.408485 93.433388 18.875233 0.571812
68.959793 93.012741 22.460165 -0.300048
41.326397 95.101723 54.886616 -2.275377
79.517624 88.273857 10.639243 -0.382192
70.327003 89.051308 16.709633 -0.444800
72.574364 105.444061 17.562752 0.679616
54.366402 89.214020 27.205633 -0.918821
67.586990 94.223694 22.166973 0.733148
68.968491 88.968102 15.130555 -0.021314
68.158783 88.546532 13.987605 1.986149
70.293251 93.080276 17.055035 -1.087149
57.745544 77.836166 17.500071 2.101760
75.272163 92.241966 11.840004 0.521564
56.956589 92.458755 29.087936 -1.342548
60.720535 90.972717 14.844434 0.688238
61.055054 91.899910 23.697941 1.781185
77.976868 91.680923 12.964285 1.369565
68.681107 93.306969 25.394852 -2.281583
79.378067 91.014091 11.239803 -0.844180
71.103859 91.970467 14.718103 0.807323
61.541348 90.869797 36.234627 -1.993755
79.326355 88.801804 11.868153 -2.030221
58.524582 88.716660 19.794861 0.102220
67.001060 94.573524 24.240093 1.291146
74.265762 92.747070 14.065969 0.590033
68.484726 96.554985 21.440704 1.719251
48.156223 90.367355 30.872360 -0.117337
52.289917 83.048103 17.923700 2.208538
52.289917 77.088547 16.358454 1.750431
69.367569 89.342751 15.951094 -0.686213
50.040745 89.479668 24.457224 0.665185
64.650658 88.901527 22.921766 -0.532314
64.573875 86.697388 26.583433 -1.781360
64.910194 89.818336 20.896662 -1.893675
67.843437 89.544823 19.217867 0.332430
78.072029 90.613960 16.356047 -1.425577
79.331161 91.106956 10.401177 -0.970793
56.021618 95.154327 32.420471 -1.931575
68.193802 89.415886 16.530115 -1.166354
65.898300 88.895569 17.076057 0.990194
58.647144 91.313591 32.123367 -0.958236
