# mass[mm] mmgMass phoPt[g] phoEta[g]
69.868439 82.186760 10.183330 2.484168
67.155540 92.374878 19.457994 0.049155
69.696320 92.092751 19.462805 -1.227875
79.618813 90.563576 12.095723 1.890191
75.014511 90.489883 13.291182 -0.340564
65.331032 92.014900 23.067234 -2.298181
62.646538 87.356911 15.276260 1.751562
62.646538 79.564217 11.066422 2.250431
55.953163 94.241913 31.299210 1.827160
75.163315 90.592438 11.924498 0.996511
72.936302 94.072830 16.929405 0.078510
63.385193 89.864426 14.809741 -0.291277
50.699677 90.181007 29.393045 0.510663
64.984192 89.147881 21.609867 0.380296
49.487381 92.853439 38.675793 -0.763007
69.514191 99.386238 21.163183 -0.210057
75.865936 90.240822 18.722641 -0.709008
73.962425 91.084526 13.681229 -1.718292
64.639595 90.682266 14.970757 1.908697
72.092079 90.082497 14.139102 -0.920524
78.520432 90.765358 12.589703 0.293433
65.554192 89.370041 18.682785 -1.701613
77.859711 97.368477 16.600109 1.389720
67.776291 92.764648 14.729105 -0.374080
61.815174 88.063614 22.275318 -0.982110
64.669243 90.775543 18.950327 -0.235893
49.771191 90.700096 28.913010 -0.310599
75.305412 87.582855 10.957168 -1.215451
70.002388 86.988327 14.889641 -0.662489
47.987274 85.564285 26.477036 1.880545
75.131775 91.504501 23.559103 1.264810
79.838921 92.346878 10.962418 -1.244016
54.347385 85.187714 19.760973 -1.805890
64.399841 91.001755 21.378681 -2.393018
60.891174 93.579941 27.343380 -0.015940
78.331223 91.554008 11.462007 -1.208125
40.483620 86.869804 32.271847 -0.533436
75.134552 92.913643 12.601942 1.895037
64.910950 90.435501 17.496016 -1.165545
71.052605 90.800026 16.060658 1.941880
58.804882 91.571426 22.016836 -0.241773
60.212852 91.269310 21.755335 -1.735024
72.777359 87.387711 17.285646 0.909240
70.137726 93.222260 16.748873 -0.603699
57.659077 87.357582 23.527071 -2.008430
65.916069 89.627884 16.629669 -0.086223
59.598274 92.676796 20.176443 -2.091534
57.517891 90.340919 27.405735 0.247795
63.468849 80.670311 15.779152 1.422048
51.134449 98.214142 66.595787 0.971104
52.600666 88.646301 29.654041 0.147764
77.115410 92.930275 14.314641 1.219719
78.362389 88.343605 15.973866 -1.786214
62.813282 75.129189 11.263350 1.748596
77.394302 90.661095 11.272154 -0.555537
49.420059 89.876343 30.651966 0.647276
46.123722 86.860313 30.711740 -0.861234
70.994560 94.024773 20.048376 1.367593
65.913620 89.557816 21.610031 -2.112266
58.960171 66.677666 25.938513 1.673298
75.314804 89.851418 13.666313 0.964690
56.092171 91.520546 33.760735 -0.653302
76.340591 88.311264 11.555249 0.355114
73.968880 95.917107 18.434139 1.028123
67.326630 78.434059 10.269393 -0.376392
69.373184 90.173553 18.654587 -0.619406
78.652443 96.722588 16.080198 -1.764541
68.812500 90.255867 12.797789 2.213047
63.669571 87.282364 16.633442 -1.910287
51.023781 88.258072 25.748680 0.486108
54.816891 96.940315 28.066767 1.047490
56.128510 89.875687 26.930351 -0.507683
71.150070 89.880486 11.530951 0.146860
75.332016 89.502762 14.225818 -1.631339
68.596909 93.251434 20.161922 0.379114
56.179596 86.393890 17.771992 -2.051190
54.573025 87.770035 22.118227 -0.182777
70.204208 93.267006 19.245962 -1.015122
75.738602 92.012077 13.184607 -0.521642
64.802528 84.118073 11.557243 0.504732
45.002460 79.328850 30.844154 0.479345
72.997864 89.937508 16.206900 0.532120
66.826286 89.885384 20.180958 -1.336851
71.194107 86.576591 16.359894 -1.629476
72.752434 92.982864 19.320164 0.213351
63.626411 91.371231 21.255838 -0.451281
69.902382 96.199707 20.110933 -1.215383
73.784073 93.823311 17.175707 0.037047
62.679356 94.358658 27.102192 0.685260
55.462898 90.030235 20.126482 -0.085310
65.489250 92.983932 19.990501 -1.000856
77.451256 92.564598 13.937666 2.093987
77.760979 91.926315 14.906550 -0.290875
63.279545 92.121582 21.820374 0.873574
63.126331 86.811966 12.285888 -0.647601
60.176403 91.891167 26.404850 -2.000616
73.193413 89.468124 13.533683 -0.678755
73.688797 101.230309 14.986758 0.872095
77.114769 92.885735 14.774087 2.173969
71.613960 84.247322 10.537194 0.413226
56.048859 93.859680 31.838570 -0.057198
73.904083 89.963860 15.051811 0.589050
69.455788 88.441002 12.103809 2.126136
63.874081 85.913696 19.235140 -1.359043
71.530594 91.813705 17.636677 0.144352
70.495888 89.655472 15.143999 1.787964
68.798828 92.881462 11.503181 0.098455
67.936073 91.424286 21.053423 0.657248
57.642452 88.824593 22.966967 0.624179
78.639320 96.094978 19.523748 1.861715
59.331779 83.760773 32.091175 -1.885769
79.843430 97.415329 18.699978 -2.003803
42.655495 57.969654 12.434813 -0.327802
67.404297 90.269577 17.507221 -0.303929
76.094513 96.165787 17.811960 -1.320695
72.999367 90.812515 18.439644 -2.063792
56.283588 96.017075 22.028156 -2.273973
77.637604 95.097015 15.934848 -0.161821
59.616627 88.773941 20.547068 1.844613
75.169388 91.319527 11.722488 1.217877
71.147415 89.917267 17.117668 -1.595390
74.076401 94.171104 20.208271 1.367446
51.555016 87.889305 29.283861 1.414292
65.467682 85.981010 19.164270 1.872315
77.307632 90.283386 11.477555 -0.284457
78.740707 95.810440 16.079113 1.268194
76.308060 95.571663 15.958037 -1.024898
45.299725 92.281624 35.973724 0.540929
76.502449 93.663353 14.078369 1.590545
72.742027 93.381241 11.081684 -1.805128
59.612476 91.979347 26.100113 -0.079905
73.317230 92.665840 17.869070 -2.066248
53.998013 79.717865 20.695808 -0.065306
69.920372 85.980774 14.789167 2.234555
74.927292 92.601295 15.867019 0.528233
65.753044 83.129845 18.240072 2.423641
75.847504 88.443039 11.589784 -1.927842
73.590706 92.602188 14.875092 0.696572
74.910194 93.066124 15.460146 1.400928
55.506126 88.330605 29.982744 1.311640
66.860275 86.909325 18.519855 -1.303307
56.958622 90.194458 18.943127 2.399482
59.530621 85.438881 23.052683 1.195045
48.471043 88.488899 30.517694 0.784391
48.434750 85.679375 28.159542 0.410394
56.340214 92.235146 23.446459 0.790052
68.605324 96.535561 12.068026 -0.955327
53.793858 86.094490 21.275488 -1.449562
78.286011 90.414803 11.118287 0.833451
74.207779 90.497368 12.854207 0.562592
65.778458 98.938972 17.303173 2.184195
77.293526 89.519096 11.119458 0.084418
78.351105 94.855087 12.612591 -0.262468
56.229137 90.469078 27.355864 0.949097
68.271347 76.206467 10.035475 -0.563369
75.169769 88.124817 10.833168 -1.046768
77.269394 91.969170 14.889028 0.079416
51.413303 94.814606 30.430126 -0.734803
74.866806 109.899422 27.018471 0.321675
55.457687 75.213409 20.896849 -1.185487
79.911430 95.086365 10.636703 -1.072062
69.891655 89.639435 17.951963 -0.165854
78.364799 91.019180 10.760833 -0.390986
63.426300 91.172325 23.926142 -0.027473
78.511955 94.349022 18.055340 -1.981884
67.330055 89.928299 18.596949 -0.871370
75.584145 86.757034 10.857870 -1.377807
68.745743 90.157982 13.426589 2.419187
65.543831 104.300163 29.936926 -0.592534
74.137161 97.187416 17.821777 -1.152205
77.370041 92.554253 15.997765 -1.064815
48.662277 88.268745 20.882696 -2.413459
67.278381 89.586853 19.424288 0.910050
60.671806 87.760841 29.185465 -0.600703
71.367538 86.157715 11.700330 -0.925353
69.588539 89.458099 15.061128 0.614804
66.700722 96.940720 22.970486 -1.666679
66.000618 90.784195 22.757462 -1.816025
75.478127 88.738083 11.547088 0.320664
77.511299 90.404213 10.284263 -0.394081
51.980022 88.161362 28.563591 0.572307
62.169304 89.797516 21.615398 -0.409000
72.527504 87.366936 11.115595 2.382762
70.745094 94.081245 18.520864 -1.416410
76.572456 90.078171 14.265158 -1.977868
47.082218 89.413208 32.070930 -0.762912
64.153175 93.116577 25.257248 -0.147604
72.802132 92.041710 22.367079 -1.382363
70.703362 94.559036 25.938646 0.129584
62.096962 76.871193 10.814335 0.757124
74.847794 91.054466 16.402250 -1.705203
65.617638 90.800255 19.407440 1.438969
75.630135 94.071381 11.693435 -0.068498
62.969433 94.656960 22.926571 1.163222
79.455193 92.414276 19.377954 -0.343982
73.279762 92.298759 10.487776 1.791324
79.000305 93.465508 13.120556 -1.655897
76.824570 92.358017 13.639579 0.325130
62.749031 92.593246 39.121685 0.154541
60.766769 90.812454 23.300396 0.541238
68.310898 80.352531 14.046892 2.266432
68.394104 92.243797 20.855324 0.722290
60.018669 83.228279 13.330941 0.767272
74.698074 90.310417 16.622179 -1.373725
60.984463 83.834663 19.831467 -1.216177
59.129803 89.525902 20.896957 0.654680
75.192055 91.707382 14.593113 -1.135316
79.130173 91.591255 11.736459 -2.000483
76.779266 93.470047 16.356035 1.306534
58.292831 87.826088 24.516968 0.712562
56.281361 79.534973 19.674664 0.598567
63.921329 91.360466 22.846006 -0.549159
71.193649 93.496979 16.949951 -2.288102
71.970940 88.072166 12.113085 0.269387
79.358231 90.683159 12.446859 -1.774433
79.923958 94.927223 13.455821 -1.410561
69.933723 91.450539 17.340693 1.255274
58.881382 84.652176 19.198002 -0.514062
72.095665 93.265106 17.635971 -0.939710
64.512802 91.021309 18.183329 0.488181
74.316368 92.869209 21.575705 -2.344624
75.143074 88.325340 11.942257 1.024462
75.301964 90.769157 11.248624 -0.159640
67.077316 89.944168 14.349702 -0.089617
64.111420 93.037842 21.959808 1.051031
67.308723 88.076004 17.868774 0.175700
52.205971 90.174995 30.344156 0.105522
47.116104 86.425491 32.487938 2.100526
76.281258 90.597694 12.339787 -0.115694
61.771286 89.174240 18.911566 -1.063361
45.104084 85.552711 29.040279 0.340189
77.064445 92.804077 13.568545 -2.135453
76.843193 92.066643 15.273838 -0.769727
71.745911 92.882019 18.907732 -0.735260
77.802361 90.468651 12.356083 -0.168441
76.188675 91.722740 10.760358 -1.930434
75.059601 91.008247 14.544520 0.284962
59.602612 91.707588 24.516979 -1.736564
71.575417 93.751701 20.647598 -0.294520
60.420853 90.222000 21.445593 0.050943
57.555893 90.151917 24.451246 1.307447
66.737778 91.759132 19.560217 -2.120525
66.946671 90.074989 16.609081 -1.021021
64.805710 88.766823 15.852887 -2.318953
76.426582 89.095596 10.959872 1.094180
67.819054 90.545319 25.193762 -1.051207
58.899086 88.796379 22.861591 0.469685
77.584961 95.605400 14.310697 -1.021863
68.948990 92.652519 14.298429 0.386378
66.960892 82.177353 15.502601 2.233076
77.766724 94.600319 15.645234 -0.851999
63.156399 88.314026 19.109241 -2.325033
58.745216 82.225845 20.956232 -0.686644
53.025497 92.793739 24.188910 0.024278
73.439079 90.339691 14.888930 -0.441754
66.679260 90.231682 16.519800 -1.889429
77.025177 92.963448 16.247566 -1.323448
46.729252 91.201241 34.717472 -1.972298
76.943832 90.058342 12.016920 -2.077546
79.379639 98.033630 15.137150 -2.222717
74.853973 92.743301 15.272860 0.232173
65.041641 89.316879 21.560289 -1.403625
64.567200 88.453537 20.528410 1.127678
75.258942 90.026283 14.197548 1.582082
56.821476 94.294106 17.545305 -1.710549
69.849075 79.757561 10.437221 1.900147
68.884277 88.018959 14.632771 -0.475444
77.883301 89.487709 10.508243 1.225213
62.942406 94.737373 56.683849 -1.264687
78.617027 91.247078 11.832074 -0.052257
76.167030 96.204033 18.438623 0.957602
71.221916 90.533882 18.385626 0.953960
76.389091 92.105553 17.642405 1.685428
73.007446 91.516083 15.923273 -1.879348
66.887962 93.100098 23.473097 1.720541
65.503281 86.372238 15.794236 0.246457
69.465759 91.705322 12.082008 2.128012
56.136955 91.203407 26.714531 -0.676158
59.162197 90.473595 27.721947 0.248590
70.417763 90.363464 26.630140 -0.934654
77.681572 93.392799 13.636436 -0.847260
76.967064 87.693733 12.257290 0.812550
74.260345 87.846184 11.289673 -1.851222
74.510574 86.803955 10.886787 0.796696
74.808365 94.230331 13.349625 -0.003493
72.037270 88.064568 10.499222 2.157351
67.314201 90.201904 15.650235 -0.342277
77.050331 91.226715 12.046659 0.540583
60.666206 89.839096 21.685806 -0.320167
72.349556 93.429054 16.705381 -1.354118
57.154087 90.183441 38.561279 -0.366127
62.915771 93.771935 18.151039 -2.431385
69.587875 90.214828 27.732277 -1.100708
60.252872 81.063766 14.882930 0.281385
76.258141 91.764839 13.428084 -0.484026
70.042763 88.440216 21.290943 2.308609
78.583763 93.261879 13.789370 0.423634
57.435318 85.772285 17.645378 1.014509
75.785851 104.508072 23.502460 0.185497
73.312416 92.565269 10.296383 0.475534
65.300766 91.381683 16.693562 1.050979
63.215263 92.282211 22.650160 -0.704712
60.332298 84.619637 18.057196 1.286841
65.026779 93.301514 22.777798 -1.255112
77.473831 91.985435 10.396789 1.400500
68.042412 92.345970 21.776781 -1.217932
66.717964 93.950722 22.546257 -0.653610
68.906433 89.881294 18.483318 -1.202664
71.854744 97.780853 16.229200 -1.107756
49.843380 86.428459 26.107162 1.114674
68.236839 90.670952 18.201498 0.979131
52.017143 92.539391 30.589933 0.940595
42.965508 94.304153 37.414894 1.883698
64.049873 85.135170 23.115776 1.575996
69.055428 93.677460 20.690851 -0.129179
73.109039 90.339661 15.486100 1.342052
76.027832 88.216690 10.588617 0.889421
74.236961 93.160522 13.869648 -0.318369
52.896858 90.571533 27.146685 -0.271093
74.743660 86.324814 10.773244 -0.655281
75.543739 95.363533 17.464699 1.892153
53.846104 91.606911 30.394072 1.589400
68.910667 90.173576 14.599686 0.926844
56.598747 85.742805 23.884539 2.353040
74.216949 92.069008 12.904418 1.668885
57.003033 93.693649 26.160498 -1.188649
76.332375 90.598389 14.714989 0.176906
69.727409 87.897781 13.990335 0.026337
60.331703 86.619980 20.476105 1.218999
71.963242 95.520676 18.865217 -1.440084
45.486786 89.076996 37.448288 -2.126166
58.992329 88.241127 24.711845 -0.683177
68.297493 91.681824 12.402689 -0.401926
75.546814 91.743835 15.216074 0.578069
55.772514 75.111900 15.705011 -2.079623
69.830605 92.760086 19.926287 -0.285034
69.513626 95.609291 25.678473 0.897242
76.153267 93.925957 15.622978 0.039148
66.111862 90.310783 14.666634 1.363614
77.945351 92.659790 15.362906 1.268302
73.971390 94.813637 13.638101 0.298109
52.675266 85.546661 25.973989 1.315588
61.503277 85.774384 17.653673 -1.023912
69.534851 90.875397 15.570107 0.721850
77.857712 96.277199 16.330124 -0.988060
50.195770 92.090370 41.308315 1.086232
78.680252 91.842018 11.668826 1.765697
69.677582 88.772774 10.929190 -0.135458
59.328075 92.136063 29.026720 -0.749775
49.570316 90.223785 23.721970 0.511808
68.765701 90.753754 18.265490 1.426940
70.531502 86.358421 11.622845 -0.394154
50.733772 107.224823 37.719707 0.888285
53.868065 86.693207 25.127766 1.815482
77.359093 92.170227 17.458883 -1.211985
46.984238 85.515671 25.156401 0.518331
64.555695 89.681755 28.092016 0.374250
72.882019 88.097580 16.144022 -0.890106
76.718399 96.525253 17.427273 -0.604022
71.763733 90.374214 17.396646 -2.224808
66.932579 90.328789 12.092279 -0.879481
73.995529 93.234673 18.605986 -0.567136
58.838207 92.263992 28.348825 1.103571
74.968491 92.630180 17.664860 -1.082635
63.966938 90.009209 19.869713 1.245288
73.484810 90.142281 15.129941 1.067500
78.925499 92.665268 11.720449 -0.659657
46.358360 70.364365 15.783745 0.946846
79.807846 90.077744 12.472890 -1.993735
71.533417 90.023170 17.316193 -0.355278
75.817055 92.303703 14.621176 -1.370217
62.383831 89.720116 21.667412 0.375573
58.914383 91.612320 23.956892 2.137302
57.177338 92.980072 26.182592 0.795232
68.238251 88.052788 16.438757 -1.782303
55.256229 91.044670 28.061905 -0.051424
68.599258 91.440331 15.219308 -0.448623
63.795845 87.087891 17.536867 0.755626
70.121536 98.518356 25.473410 2.247015
70.211227 86.242111 18.642179 -1.846766
53.082481 68.811745 13.532756 -2.004970
78.054131 90.195709 10.460943 -0.236165
56.727570 91.082092 21.801786 -1.713292
77.393272 91.291862 14.005336 1.612087
67.020569 103.258827 65.774612 -0.447788
74.999527 91.211723 13.026945 -1.430853
41.629353 59.110924 13.603532 -2.245053
61.017307 94.323288 24.568001 0.510640
48.474560 87.656509 47.334160 2.298883
78.321083 95.004158 16.985939 1.652253
52.242283 66.107925 13.302909 -1.153697
77.344650 93.996132 13.019732 1.584893
76.264320 90.290070 11.272635 -0.464196
72.202003 89.636009 14.579388 -0.434974
56.271183 84.177132 20.890579 -2.032974
58.425369 88.977066 27.310272 0.627933
72.111465 92.985870 16.491407 -1.874295
72.248024 92.838943 20.451359 -1.597350
51.158932 90.541046 26.773357 0.471900
74.051956 88.930893 12.362570 1.742737
68.635689 88.101364 12.585876 -1.890086
77.319145 94.291725 15.003839 -0.835956
76.130066 88.387894 12.289678 -0.316578
58.817768 70.967400 10.507347 0.446727
46.927158 65.533844 19.612730 0.612558
57.304066 90.552742 32.216835 0.660115
75.074059 89.731506 15.825224 -2.011868
78.314346 92.300377 11.189762 0.010229
76.675415 92.063576 14.338058 -1.585899
69.407753 85.936623 13.548970 0.112108
79.040398 93.410889 11.140462 0.802360
77.453705 94.624016 12.595326 -2.195178
73.830070 86.695427 11.850787 0.947841
74.296814 95.765747 16.974030 0.179381
53.110287 82.294838 24.659109 -0.708598
63.234375 87.959557 18.209993 -1.600827
69.037254 91.978668 18.222864 1.420218
40.691353 58.080044 13.921249 -0.537417
79.383522 91.090553 10.409034 1.328359
68.435654 87.861427 16.164146 -2.411798
74.283607 91.494568 12.607416 0.237789
77.829590 92.317924 15.585428 0.194651
71.867210 87.270775 11.738874 0.228100
73.384254 90.067703 15.065855 -0.983899
51.299988 90.303406 45.388306 1.689236
77.317314 93.308632 15.043269 1.170120
75.494621 90.217422 25.312456 -0.268587
75.494621 86.991859 18.813320 0.007028
65.980827 86.639709 15.326660 -1.657600
65.743256 90.092590 20.057590 -1.130797
72.353554 92.006470 11.462331 -0.414354
64.171089 92.399796 23.571167 -0.783075
49.054119 93.095200 31.731783 -0.121710
41.227158 87.595428 36.995564 -1.162549
65.041893 92.306587 17.444202 -0.074955
51.543941 84.948563 18.237713 -0.121460
77.821930 91.407295 12.212070 2.319736
55.342888 92.844238 28.167822 0.454306
42.363995 88.416618 31.937099 0.594795
78.164513 95.644630 15.089913 -1.830257
71.628761 86.064651 11.801029 1.203801
57.340557 73.790825 11.643867 -0.536195
64.592751 93.316162 26.304569 -1.393771
64.133392 86.120209 18.633698 0.473396
60.552803 92.964172 21.465635 0.813063
57.560658 91.196686 21.675531 -0.282634
63.797657 90.883270 19.262512 -0.019454
61.623905 100.633049 20.566061 0.637253
72.311302 90.875488 18.594847 -0.169020
76.196098 97.218292 16.645823 0.192083
78.558853 90.625893 12.886042 1.592025
63.807091 87.934196 16.551344 0.736246
59.323338 76.807243 11.940688 0.814291
59.323338 78.390427 11.569951 0.978090
70.523216 92.573784 15.771667 0.035358
77.844086 92.615440 12.470341 -1.380484
52.127148 90.921509 22.784298 0.342186
78.606682 93.475830 12.722437 -1.718642
56.885609 90.783104 24.213009 -1.095682
64.072922 89.842293 25.964409 -2.081890
66.392166 92.545883 19.050163 1.349945
72.227448 86.473030 14.551758 0.307263
76.096603 92.247124 15.326527 -1.859651
73.809540 87.270157 13.266308 2.284212
63.192974 91.896957 21.906452 -0.491059
68.399506 83.678177 13.065568 1.323301
71.752762 90.606819 14.787706 1.989843
66.140358 92.335541 13.864699 1.165243
52.609879 92.844009 36.604374 0.527262
67.608719 90.076088 21.044165 0.173473
62.787296 87.399818 20.368414 0.627883
74.447899 90.932739 12.723304 -2.108811
60.204552 88.692581 17.447285 1.186206
57.866619 81.672951 18.696724 -0.039144
76.413475 94.642654 16.486914 1.336038
54.526192 88.359200 28.000828 0.468219
76.734245 94.011292 14.253991 -1.922802
78.259041 91.442413 14.260378 -0.076125
64.848892 91.592148 20.271715 -0.449557
76.261879 91.082947 11.327692 1.759262
68.122322 88.734459 17.857716 -0.054453
66.325912 93.072792 15.912208 -1.738781
57.486584 87.954628 22.273787 0.933572
63.567295 95.003273 25.468174 -1.339979
63.210770 94.947273 23.492754 1.836324
72.945221 91.956329 16.658815 0.267426
75.653008 89.983467 14.037437 -2.067055
64.338150 91.906868 22.048895 0.111812
78.556900 94.036591 14.024890 -1.621822
69.079559 91.080803 13.265308 -0.212453
75.711754 94.296814 16.655020 -1.176799
46.819225 97.099930 34.535603 1.234238
68.702614 93.680923 18.695757 1.194948
47.985798 94.660423 34.124241 -0.840145
74.204987 94.565819 14.277736 1.357363
74.903114 93.188797 15.007551 -0.864591
67.983414 80.361122 10.991546 -1.546126
55.823273 91.895775 24.378160 -0.592176
73.030006 89.066193 15.366615 -1.095634
63.265507 81.236618 11.941424 1.127026
74.972588 89.485466 11.156755 -0.090081
72.745720 88.721214 12.255645 2.443173
54.867764 94.593552 26.159914 -2.147283
75.892555 91.814758 12.574041 -2.266548
74.978180 93.732323 15.616820 2.198041
60.389416 91.994514 22.418304 -0.870980
75.840759 92.646133 13.399207 2.010477
45.781273 91.221527 31.538496 1.114495
75.036652 96.206184 13.980294 0.051588
42.428291 72.010101 14.712505 0.701811
73.943298 85.334999 10.992087 -0.507964
54.911327 89.128273 24.304873 1.426436
73.511528 97.254204 18.051399 1.162563
63.711220 90.774406 23.412460 0.075527
71.694176 90.426468 16.281464 -2.201102
79.143776 96.115059 16.160469 -1.441936
77.087677 91.837059 13.657030 -0.058543
65.279968 94.291565 22.431278 -0.509956
62.934147 93.471458 21.061800 -0.018898
59.361034 91.206512 26.390974 -2.047546
69.124939 92.052490 18.722322 2.210055
74.676193 91.304253 13.598499 0.076146
74.895905 91.168350 17.809801 -1.962557
62.210823 92.202003 16.586956 0.710199
66.582474 91.845016 17.615637 0.041012
58.122375 75.195137 11.537022 -0.901516
71.114365 81.255028 10.228338 -0.701282
79.770836 96.253876 14.120625 -0.408554
72.030968 88.478317 12.842207 -0.464154
77.947189 113.066483 26.080059 0.829976
74.726028 91.494934 14.810431 0.737051
58.768719 71.954262 14.590826 1.845502
71.666733 91.415169 17.219267 0.803494
64.928635 104.184204 35.185555 1.122811
52.157116 90.605965 25.779324 -1.196631
75.708771 88.914925 11.731885 -0.995396
62.231277 94.856422 28.884321 0.632525
64.164131 96.908104 19.524031 -1.617971
71.520103 94.029770 11.135547 0.288456
75.521675 90.867218 14.149297 0.206160
62.363998 90.636551 26.925394 1.273847
57.322948 93.133049 26.376488 -0.795487
58.570801 78.472260 10.231293 -2.482823
57.828709 93.928207 13.855901 -1.674880
68.052803 91.118927 17.811075 -0.965807
66.409691 87.726067 18.944557 0.871845
76.244225 90.216217 11.561256 0.412793
49.718342 89.352989 32.780167 -0.820341
56.677795 93.103493 21.485905 -1.647128
76.903038 94.612488 16.697350 -0.920708
59.636112 92.976601 18.902220 0.706999
45.900211 91.508347 33.248653 -1.779703
53.999317 90.134583 32.083611 -1.720667
69.220490 89.679451 19.316210 2.228789
44.443054 84.155785 30.995642 -0.341528
63.763603 86.004356 17.072012 2.280321
48.116505 91.256142 29.451981 0.172077
69.470757 91.418915 18.313448 0.420882
77.944687 96.252838 15.734294 1.196687
64.519981 92.761208 20.981321 -0.709949
67.750984 91.542046 18.896446 0.085389
70.012428 92.293007 16.753479 -1.294932
57.292217 92.445892 21.959778 -1.028050
75.456894 94.469971 16.451727 -0.397614
63.989388 88.096596 21.265289 -2.469181
78.424538 94.177422 17.405413 0.849095
68.398003 90.533173 20.710600 -0.817122
55.315693 90.595711 23.215971 -0.506766
72.748619 93.247650 17.679514 0.701067
76.038734 91.166832 12.429366 -0.633383
74.529198 93.018044 14.594870 0.059818
79.878777 99.509018 16.253063 0.523192
75.750725 89.334419 10.099000 2.298012
71.723145 87.432434 14.031168 -1.302552
65.843338 84.857430 12.923927 -2.099437
52.383259 87.230377 13.829141 2.361962
68.386131 84.685738 16.058004 -0.267215
73.253372 93.250145 15.421012 2.400946
73.206581 93.240364 12.541659 0.616581
69.003349 89.623909 12.754514 -1.789268
55.991871 82.792671 24.308060 1.680942
79.624405 95.652740 13.574126 2.500093
64.132446 88.809563 23.652727 -0.434955
73.662399 94.019302 24.537809 -1.632171
77.390434 91.221626 11.568062 -0.231639
73.162102 93.717690 27.489925 0.957907
72.092491 90.147629 17.101877 -0.071756
51.620228 90.789742 25.210754 -2.328833
54.262524 92.723549 40.730549 2.162615
73.918793 93.857483 18.178907 1.735987
69.005798 88.040680 14.362725 -0.047989
79.334106 93.655090 13.140241 1.667930
56.284813 89.501511 25.167845 -0.236195
71.962189 86.685989 13.893786 -2.327245
64.768349 90.189461 22.153986 -0.627331
68.561356 93.969025 32.231255 -0.362008
79.208740 91.526802 10.251416 -1.159040
73.937729 90.603859 12.084600 -0.695607
63.156525 87.767769 20.755974 -0.141279
71.717239 89.142715 16.042419 -1.353132
60.537533 91.552208 24.063833 0.100726
65.386833 92.622238 26.021437 -0.692720
54.528538 78.850113 16.135786 -1.192036
66.838470 94.748131 28.923101 -0.833170
51.741463 68.136574 11.610763 1.251025
58.558632 91.217003 22.316969 1.118500
65.516426 91.052208 23.811357 2.274655
62.303448 80.614845 13.035225 1.635518
42.046940 90.252472 38.864799 -0.921394
48.146927 91.311188 33.033382 1.682314
57.350407 98.278137 32.187767 -0.475957
64.378105 86.187866 17.931988 1.845859
65.070541 79.717232 11.148988 2.244555
79.226784 95.483437 12.672405 -1.598117
76.718956 89.846596 39.720581 0.617804
52.131359 90.835281 25.162706 1.415537
71.753967 92.244865 17.183338 1.313396
79.896210 92.034431 12.192654 -1.079361
55.519981 91.958817 43.268833 0.083564
75.607109 87.028580 10.321024 2.341431
51.574070 93.063316 31.818581 -0.489136
73.366982 89.870308 13.387507 -0.453934
72.393402 90.495461 13.027089 1.899660
50.186527 90.871063 27.875156 0.325485
49.097389 92.513092 31.039173 0.854650
50.170715 89.060875 34.031059 0.797949
78.553703 92.116859 10.394288 0.165065
65.208374 88.605972 11.392050 2.072748
66.086327 90.421822 19.767874 -0.704190
74.762978 90.751801 11.261038 -1.173506
68.432587 92.897507 11.847638 -1.196664
75.410240 89.274330 11.380214 1.764266
48.037483 86.674080 30.276329 -0.453323
65.256035 92.055389 20.462538 0.860706
71.072296 89.279251 14.970323 -1.761166
74.143486 92.481285 14.837180 -0.484544
73.083115 93.178978 16.600760 1.218356
72.631134 87.455093 13.749562 0.024126
67.241310 90.074722 19.548834 2.333406
64.088783 91.609009 14.496604 0.826699
56.751141 82.719933 11.699989 1.243510
75.744331 91.350159 14.435217 0.107614
50.819256 92.758148 38.947575 -1.054193
51.872261 91.022003 31.972198 -1.033108
61.897625 89.188988 25.052889 0.599065
53.317467 84.603249 28.198952 -2.364000
60.301498 81.226135 17.482994 0.166894
76.501678 91.428825 13.438968 1.250923
60.239487 86.832474 23.845245 1.866371
57.055904 90.673119 27.505035 -0.157052
48.753273 89.282715 34.697971 -0.646947
76.871712 91.635666 12.067989 0.492643
77.907234 97.272728 17.330471 1.880744
71.617393 88.261230 12.839684 -0.275283
70.952011 84.647346 13.464015 0.459059
58.195202 87.899879 20.726334 0.694390
72.992462 92.071274 14.427526 0.082552
45.466892 94.814026 34.342705 -1.671526
79.454910 90.065674 13.112957 2.221418
65.764542 92.750061 23.230408 1.347958
48.806286 71.794685 18.253996 0.495428
75.438171 90.826340 13.046195 1.437626
66.252151 87.959435 18.148561 -1.811975
49.013924 92.651703 28.867174 0.098036
73.932709 93.527687 11.941054 2.388589
42.578197 93.500847 42.352150 0.910679
69.999474 88.538818 17.691721 0.445890
58.118267 87.186447 12.833842 -0.660330
71.638252 91.873642 17.661287 0.195414
64.878487 91.479614 20.566702 0.597406
78.402946 90.706604 12.527660 -1.653373
41.594666 73.164062 19.438442 0.721187
78.398643 97.493118 15.899055 1.165550
79.160858 97.249016 15.296379 0.271702
74.292160 87.846901 11.622785 1.575763
61.606228 87.807877 12.462224 1.763935
46.698421 94.161285 51.371960 0.216586
76.085304 91.920265 12.329171 -0.035944
64.121880 75.346390 10.735244 0.892968
74.689713 88.866013 12.948273 1.971119
74.435959 89.569946 15.775482 -1.907088
