# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
     7175         0  64.229621  75.624664  10.711805  -0.103266 
     7175         1  64.229621  70.534240  5.5304341  -0.033661 
     7176         0  43.425808  82.518272  39.425804  0.3206236 
     7177         0  67.767105  91.658287  18.066099  1.6575033 
     7178         0  81.332283  91.076828  10.911180  -2.111951 
     7179         0  77.875709  89.370460  11.156888  0.7276473 
     7180         0  80.587440  91.113929  8.9284038  -1.912056 
     7181         0  81.596458  89.889549  7.3081884  -0.519345 
     7182         0  53.128353  99.382148  28.611591  1.6864489 
     7183         0  71.163360  91.899780  18.655433  -0.298055 
     7184         0  65.697380  90.228584  20.355938  -1.041483 
     7185         0  77.714744  85.112480  9.0601930  -1.638367 
     7185         1  77.714744  84.457931  6.8811974  -0.402506 
     7186         0  80.584114  91.511695  10.355936  1.2289494 
     7187         0  58.109512  88.217002  20.947483  0.8843962 
     7188         0  71.338073  86.132125  14.367761  -0.918668 
     7189         0  55.294059  59.604213  5.4820561  0.4198567 
     7190         0  71.839607  90.094329  13.234444  1.4324702 
     7191         0  47.675373  91.860389  27.992879  0.3585549 
     7192         0  81.870971  91.535057  8.4063139  -0.067106 
     7193         0  61.715042  88.054451  15.127827  -1.702393 
     7194         0  78.624473  91.820816  9.4587507  0.1306196 
     7195         0  48.938411  89.241012  26.560316  0.4402593 
     7196         0  48.476726  100.66528  40.315170  -2.419450 
     7197         0  82.697242  90.493179  5.8890185  0.3582413 
     7198         0  61.045700  87.826866  20.403921  -0.554053 
     7199         0  78.579841  92.369667  8.1657619  -0.347021 
     7200         0  78.845237  91.630203  11.829183  0.6757787 
     7201         0  76.583358  88.746246  10.498313  0.6138172 
     7202         0  69.590118  90.909454  20.489278  0.2233861 
     7203         0  80.939102  91.235916  8.4446620  0.3759230 
     7204         0  60.781108  91.051673  23.901531  -1.083118 
     7205         0  65.770134  89.242340  18.111328  -0.177686 
     7206         0  58.409359  90.149269  18.941122  0.7349420 
     7207         0  78.752075  85.916160  10.244923  0.8918159 
     7208         0  76.700614  94.757667  34.053901  0.3965469 
     7209         0  81.909469  90.335266  6.9924945  -0.241171 
     7210         0  69.587760  89.959892  17.601589  1.0684012 
     7211         0  63.359329  90.268241  26.942487  0.6049836 
     7212         0  82.472816  91.398963  6.3499836  -0.550777 
     7213         0  75.001472  91.255806  14.735631  0.1525093 
     7214         0  84.908584  91.068397  5.4099907  0.2127948 
     7215         0  66.147972  90.368049  20.545995  0.4169825 
     7216         0  84.423240  89.849433  5.3418254  0.0093113 
     7217         0  80.815170  91.911735  13.192178  -2.010922 
     7218         0  79.993850  91.060051  6.2583022  -0.016747 
     7219         0  56.781063  92.528823  20.934358  0.2789808 
     7220         0  82.857063    88.4347  5.2924137  -0.558324 
     7221         0  70.974563  91.943992  16.915895  1.0411908 
     7222         0  75.710281  93.362754  15.352887  2.1913552 
     7223         0  76.906890   88.92939  7.6996293  -0.259879 
     7224         0  60.053089  95.460472  22.522069  1.1586489 
     7225         0  83.053169  98.013176  11.419795  0.7430899 
     7226         0  79.609474  89.712394  8.5412216  0.6369518 
     7227         0  68.938468  83.297485  13.152213  1.7396978 
     7228         0  63.490367  88.477264  19.267999  -1.049021 
     7229         0  54.489635  89.433265  28.175092  -0.462284 
     7230         0  74.552513  92.086723  14.709715  -0.348401 
     7231         0  73.065948  95.621109  18.604417  -1.963418 
     7232         0  82.373146  90.808029  13.091011  -0.493846 
     7233         0  81.123329  97.898849  8.3887214  -0.058106 
     7234         0  61.611122  91.958541  15.442958  0.5633471 
     7235         0  64.861343  77.121437  14.996160  -1.305816 
     7236         0  59.375293  96.016479  33.795505  -1.581613 
     7237         0  72.800705  79.517768  8.0777912  -1.135250 
     7238         0  49.315341  90.557045  30.332094  1.0366134 
     7239         0  68.776626  87.049751  12.889748  -0.070440 
     7240         0  84.789436  96.286125  7.8054661  2.4413738 
     7241         0  74.168350  124.81784  21.899869  0.8080457 
     7242         0  68.851722  87.377403  5.9651513  1.1854827 
     7243         0  73.275283  82.959060  10.913353  0.0171939 
     7244         0  83.439056  89.109039  5.5615563  -0.171261 
     7245         0  80.989685  92.863349  11.493343  1.4066858 
     7246         0  80.509223  88.522193  6.7026877  -1.087481 
     7247         0  54.021392  89.735900  22.523525  1.0809348 
     7248         0  80.327652  94.968147  7.5237250  1.7356206 
     7249         0  78.342506  92.302505  12.782842  1.6744092 
     7250         0  59.455818  87.629249  20.457164  -0.091921 
     7251         0  80.712600  101.37821  15.451582  0.9998728 
     7252         0  57.919189  91.667709  28.964124  -2.349634 
     7253         0  78.467163  94.681297  7.4715685  -2.285792 
     7254         0  41.742805  57.636329  7.5723600  -0.286447 
     7255         0  82.872032  89.193084  5.5096755  -0.745977 
     7256         0  71.127113  89.355445  13.124060  1.8598042 
     7257         0  59.126102  92.994735  26.781374  0.9478104 
     7258         0  54.870540  72.741119  11.807803  0.9131186 
     7259         0  84.373794  90.382568  6.0669493  -2.166143 
     7260         0  67.615272  81.803344  11.656793  1.5809148 
     7260         1  67.615272  74.134674  5.1181998  0.9236544 
     7261         0  80.010955  92.464683  6.0765214  -0.670269 
     7262         0  84.637725  96.346366  13.135847  -0.435383 
     7263         0  74.921905  90.256279  12.149709  -1.441795 
     7264         0  78.104942  100.25854  23.344228  -1.862847 
     7265         0  75.164199  90.196327  12.331852  0.0796796 
     7266         0  84.064353  92.438682  7.2970333  -0.644432 
     7267         0  63.922359  81.638443  12.165930  -0.214547 
     7267         1  63.922359  70.958129  7.4470882  1.2635716 
     7268         0  69.628372  94.729599  17.143035  1.0297745 
     7269         0  45.875793  64.480560  26.717157  -1.630001 
     7270         0  70.517753  89.653015  14.419735  -2.130155 
     7271         0  83.897216  91.627861  6.9121685  -0.293722 
     7272         0  64.685958  77.278198  13.393935  0.4683784 
     7273         0  83.391281  88.479835  5.1271090  1.7035166 
     7274         0  78.318283  93.081291  11.117759  1.2856968 
     7275         0  78.901168  85.571540  11.998769  0.2769395 
     7276         0  76.711586  92.425910  10.340972  0.2927638 
     7277         0  60.687801  89.900856  25.848054  -1.854086 
     7278         0  49.727943  94.762184  31.770940  -1.048686 
     7279         0  68.802139  86.230934  8.0167913  0.6237786 
     7280         0  62.337696  83.093856  16.583841  0.7547193 
     7281         0  80.184410  96.200859  11.464204  0.7181109 
     7282         0  80.457458  92.130874  25.651157  -0.370383 
     7283         0  83.913581  92.126625  8.3861274  -0.919789 
     7284         0  62.637348  93.336860  25.626205  -2.030214 
     7285         0  74.411552  85.103492  10.972493  -1.927187 
     7286         0  84.456512  90.959419  6.7627019  0.8123258 
     7287         0  44.836326  88.777458  31.910636  1.9352619 
     7288         0  44.403579  94.324218  37.833805  2.1114318 
     7288         1  44.403579  60.387813  8.9983854  1.9965231 
     7289         0  59.724556  93.843101  22.727693  -0.905394 
     7290         0  74.373085  100.10271  19.605955  -0.386452 
     7291         0  48.357639  53.359134  5.3491077  2.2239267 
     7292         0  55.564052  89.333366  25.619699  -1.240852 
     7293         0  57.640514  89.940849  23.796079  0.6023129 
     7294         0  77.425201  92.301727  11.811765  1.0732487 
     7295         0  57.890964  89.568885  17.639492  -0.494702 
     7296         0  67.306808  95.002136  24.552166  2.0439970 
     7297         0  78.954704  99.886833  19.356723  1.7509661 
     7298         0  70.520332  80.980819  7.6815094  1.4205025 
     7299         0  77.471946  92.472190  11.947254  -2.211598 
     7300         0  68.250190  83.522056  10.651166  -1.164590 
     7301         0  83.656364  90.925636  16.667530  0.6121343 
     7302         0  79.670768  90.927482  12.226419  -1.337242 
     7303         0  71.692001  87.447761  14.571265  -0.428095 
     7304         0  81.085670  94.125984  10.375795  -0.780022 
     7305         0  63.624939  89.631843  14.301503  1.6292794 
     7306         0  66.885444  91.775802  19.307571  -0.032222 
     7307         0  72.691604  90.139862  12.212354  0.6943690 
     7308         0  61.149276  94.337791  23.752288  0.0887652 
     7309         0  83.247085  93.367355  6.1617255  1.7503017 
     7310         0  59.255859  67.325302  7.0708465  -1.697123 
     7311         0  78.159561  91.101585  14.236727  0.9318762 
     7312         0  84.313194  90.395668  5.2786836  -1.030891 
     7313         0  78.929382  90.578521  12.409598  0.1444117 
     7314         0  84.745910  91.179595  7.5708828  -0.803823 
     7315         0  84.051704  97.365951  10.340980  1.6385546 
     7316         0  84.691650  91.857193  6.6848540  2.0311865 
     7317         0  56.945652  93.140922  28.453853  -0.686487 
     7318         0  82.335792  90.348449  6.3878192  1.5689178 
     7319         0  77.629371  91.239616  13.273647  1.2145947 
     7320         0  55.927406  97.120384  30.968267  -0.612044 
     7321         0  84.434600  91.420158  5.8828768  -1.896241 
     7322         0  51.835941  57.951835  5.5102171  -1.921305 
     7323         0  83.363113  90.863075  6.2384643  0.7033272 
     7324         0  82.154457   90.05616  8.1262235  -1.256183 
     7325         0  74.340004  96.176979  17.823646  -1.636484 
     7326         0  64.842216  92.232772  19.557073  -0.219291 
     7327         0  73.766220  92.640167  18.058042  0.1550702 
     7328         0  64.467872   84.57621  16.596302  1.8363101 
     7329         0  73.902343  83.678504  9.7240362  0.4357923 
     7330         0  82.489913  92.304039  9.0900516  -1.400054 
     7331         0  55.510131  92.281021  27.668272  -1.423600 
     7332         0  46.047752  56.755279  5.6107530  0.1542543 
     7333         0  78.889778  92.169868  11.355382  -1.831893 
     7334         0  83.116996  93.793212  7.1192302  -1.318050 
     7335         0  66.482986  90.885917  17.633367  -0.462925 
     7336         0  77.648475  91.781021  18.133497  -1.093463 
     7337         0  76.901626  94.824577  15.472041  -0.872712 
     7338         0  66.507347  94.901939  33.855808  0.9370482 
     7339         0  82.887222  90.673118  7.2699646  0.2097548 
     7340         0  54.804733  95.939392  30.575189  -2.203385 
     7341         0  83.574897  93.700378  8.1008081  -0.034241 
     7342         0  79.470352  104.79003  20.798240  2.1287605 
     7343         0  67.886138  92.145660  18.256206  0.2344366 
     7344         0  65.816703  76.985626  11.309479  0.8299576 
     7345         0  57.448432  89.343650  19.982811  -1.162116 
     7346         0  53.235908  91.891494  30.840162  -1.258143 
     7347         0  81.147407  89.023963  6.8906965  -0.490836 
     7348         0  78.152389  86.713531  8.6520433  -0.855934 
     7349         0  77.753852  89.771034  11.089719  -2.076530 
     7350         0  63.780254  93.846672  24.494384  -1.716321 
     7351         0  78.899604  91.463874  12.819448  -1.043468 
     7352         0  70.610588  90.350326  20.716854  -1.322356 
     7353         0  76.870346  86.097915  5.9967441  0.5640134 
     7354         0  73.246231  91.395141  15.296586  0.3736399 
     7355         0  83.543907  94.247551  7.8667244  1.6707913 
     7356         0  79.988693  91.557304  5.7238364  -0.318255 
     7357         0  49.152088  91.110008  31.339513  -0.392657 
     7358         0  80.811111  92.913070  10.174162  1.0730863 
     7359         0  72.993164  90.984481  15.388433  -1.157896 
     7360         0  77.247940  85.942131  9.5294847  -1.433674 
     7361         0  60.986492  96.349136  18.231884  -2.350001 
     7362         0   74.05616  85.533966  9.8888263  1.9705328 
     7363         0  61.982940  90.787239  22.387041  0.3597331 
     7364         0  77.334907  92.201171  8.9964447  -0.230826 
     7365         0  68.366493  73.871986  7.8088812  0.0947448 
     7366         0  75.226486  85.086952  8.0629415  -0.046724 
     7367         0  65.506546  84.896026  10.299986  -0.789481 
     7368         0  75.768837  90.813804  9.9053611  -0.035598 
     7369         0  78.092620  94.209617  11.615984  -2.086875 
     7370         0  62.395912  77.415359  15.454339  -1.882557 
     7371         0  80.405204  92.769767  8.2277565  1.0476115 
     7372         0  66.823814  82.814544  10.527968  -2.110200 
     7373         0  45.913696  55.557914  13.793061  0.1462106 
     7374         0  60.640823  93.676490  22.463420  -0.495211 
     7375         0  83.841156  94.179641  7.6581931  -0.494261 
     7376         0  70.995719  82.742981  8.1731815  -0.370696 
     7377         0  83.411644  89.449340  5.4210619  0.5779348 
     7378         0  84.318000  94.154830  9.3634328  1.0106778 
     7379         0  45.821785  54.335147  7.7730021  -2.184463 
     7380         0  61.324504  91.773536  16.800159  1.4163602 
     7381         0  77.300628  85.434021  6.2502155  1.8969566 
     7382         0  81.129379  88.225738  7.2170081  -0.547941 
     7383         0  62.744598  77.288810  7.9542694  -1.871733 
     7384         0  74.658241  81.755516  7.0580163  -0.932797 
     7385         0  82.765182  89.803428  5.1788897  -1.354748 
     7386         0  55.437702  90.279823  27.361730  0.7195270 
     7387         0  83.514183  91.379837  8.1211233  0.5889477 
     7388         0  62.038627  87.267021  22.021854  1.7900530 
     7389         0  69.682502  90.928695  14.000906  1.4350667 
     7390         0  63.147403  90.436698  23.930051  -0.813142 
     7391         0  76.656684  90.061340  12.338175  0.5886451 
     7392         0  78.450241  92.157081   13.11201  0.7511962 
     7393         0  68.838409  76.334747  9.4325923  0.5167208 
     7394         0  80.748168  92.142730  9.3919267  0.6687496 
     7395         0  76.083213  92.727035  11.207813  2.1733067 
     7396         0  80.160461  91.295051  11.804765  1.7231905 
     7397         0  68.628341  91.449791  16.358243  -0.291689 
     7398         0  76.820594  95.922576  16.999460  0.3878053 
     7399         0  78.974128  84.413818  5.8329348  1.0592165 
     7400         0  77.983604  87.665313  8.8407306  -0.244858 
     7401         0  83.349746  90.045730  7.1699428  0.1618917 
     7402         0  75.084663  83.828956  6.9025812  2.0614545 
     7403         0  74.293853  82.938629  8.5139761  -0.854608 
     7404         0  62.104213  83.891685  17.581951  1.1401763 
     7405         0  82.471199  96.189933  11.923781  -0.968865 
     7406         0  75.782112  90.744789  8.0443706  -1.908818 
     7407         0  83.825286  90.640045  7.1118888  -1.379791 
     7408         0  62.776008  93.029418  12.839625  0.7542836 
     7409         0  71.449020  90.706199  19.232338  -0.506124 
     7410         0  67.721405  93.487693  25.927471  0.1474031 
     7411         0  68.980453  89.695709  15.898328  1.6012030 
     7412         0  79.347015  87.144485  7.3127460  -1.150944 
     7413         0  76.491203  91.563468  15.856611  -0.587397 
     7414         0  78.016357  92.671211  11.317331  -1.204807 
     7415         0  73.811592  80.462463  6.7698254  -2.388627 
     7416         0  70.929855  86.824050  12.693748  0.2164913 
     7417         0  68.461769  76.803703  10.931797  -0.004877 
     7418         0  75.832977  91.913162  8.9394331  0.8976680 
     7419         0  45.631343  69.949470  11.659231  0.7383920 
     7420         0  63.416629  87.428024  17.881456  0.3466399 
     7421         0  82.250877  86.939369  8.8345336  -0.059171 
     7422         0  62.615276  91.108467  12.871254  0.3150129 
     7423         0  68.404296  75.682403  7.6682310  0.5462929 
     7424         0  70.142051  84.924781  11.137438  -2.210811 
     7425         0  84.193130  90.807151  6.7239136  2.3082714 
     7426         0  67.392021  80.227096  7.5083727  0.4945778 
     7426         1  67.392021  80.099403  7.0403132  0.6186668 
     7427         0  73.926757  90.896698  15.670633  1.6078387 
     7428         0  67.259941  89.548019  17.060882  0.5467693 
     7429         0  80.618316  87.059028  5.5060281  -2.059244 
     7429         1  80.618316  86.965530  5.2756104  -2.255065 
     7430         0  55.639488  67.548393  15.495938  2.2885322 
     7431         0  82.512344  90.749481  5.9673605  1.8052171 
     7432         0  53.319805  59.493042  5.6239056  0.6500082 
     7433         0  69.295410  90.633644  8.5391502  -2.155628 
     7434         0  71.085670  89.789230  15.453224  0.7035172 
     7435         0  77.641143  90.820869  12.029896  -0.670858 
     7436         0  59.508564  90.832931  31.613542  -0.125720 
     7437         0   76.49543  89.673568  11.129580  -0.487751 
     7438         0  60.960296  89.452339  17.157232  0.1222218 
     7439         0  79.407012  92.567955  11.456489  1.3426827 
     7440         0  74.822074  85.871093  9.0393295  -1.644720 
     7441         0  53.416656  92.034118  30.885479  1.9776707 
     7442         0  77.246612  87.572357  6.3146538  2.3436350 
     7443         0  83.106071  98.230415  8.9016189  -2.020488 
     7444         0  61.266132  94.005165  20.813268  1.7731193 
     7445         0  72.308853  102.42034  27.257499  -1.348878 
     7446         0  64.112220  90.359535  20.523183  0.3785294 
     7447         0  79.941535  86.366264  6.9943461  0.7021807 
     7448         0  84.798637  91.028877  5.8736887  -0.263205 
     7449         0  79.345130  85.617675  6.7441563  -0.293543 
     7450         0  77.479171  93.357780  15.553104  0.1715010 
     7451         0  74.835746  81.440948  7.9401497  1.8394596 
     7452         0  74.540039  91.106056  19.053525  0.5473350 
     7453         0  84.864006  91.109901  5.7905340  -0.575400 
     7454         0  48.091892  92.417022  34.667678  0.0388557 
     7455         0  45.811157  54.204280  7.9328303  -2.396545 
     7456         0  58.537277  83.166847  16.601247  0.1183034 
     7457         0  83.948242  90.611732  5.1692452  -1.597137 
     7458         0  62.824714  86.927093  15.342315  0.2756634 
     7459         0  65.522743  89.623718  22.206367  -0.480839 
     7460         0  79.859382  89.861961  11.853504  -0.401465 
     7461         0  72.432334  88.481300  9.3647708  -1.273054 
     7462         0  72.337913  78.979232  6.7584443  -0.630364 
     7463         0  69.416946  90.239517  17.229055  -1.450326 
     7464         0  83.357452  90.160392  6.3579125  -0.490054 
     7465         0  53.155185  90.326950  36.141494  0.9232503 
     7466         0  75.223571  93.445869  15.568839  0.7089418 
     7467         0  58.479763  88.308502  32.046089  -0.520058 
     7468         0  82.629158  91.223983  12.405139  1.0583050 
     7469         0  73.144866  89.097129  7.1319184  -0.333632 
     7470         0  78.169204  85.029541  7.4931354  -0.821269 
     7471         0  74.533630  88.851890  22.348220  2.2516589 
     7472         0  79.720550  91.967193  13.376943  0.7028600 
     7473         0  51.679611  58.309787  5.5087785  -1.341043 
     7474         0  82.047119  87.948234  5.5863857  1.4004218 
     7475         0  64.961433  90.298538  23.118852  -1.109278 
     7475         1  64.961433  71.552795  5.1044673  -1.189926 
     7476         0  81.510322  90.719680  7.0465278  -1.009034 
     7477         0  83.765754  94.049713  8.2930765  1.9943732 
     7478         0  81.081459  91.086166  8.4957590  1.6348274 
     7479         0  80.101631  90.791282  11.579247  -1.822101 
     7480         0  82.501091  91.998588  8.3676452  -0.834684 
     7481         0  65.439209  94.906524  31.309204  -0.014874 
     7482         0  78.862907  88.227119  7.6896686  0.4069347 
     7483         0  57.320655  77.098739  14.539145  -0.034486 
     7484         0  84.309982  91.243804  8.8162174  -2.034658 
     7485         0  73.013900  89.697235  7.0388383  1.0948053 
     7486         0  74.108047  84.845748  8.8884725  -2.341706 
     7487         0  57.594375  66.051307  5.0490584  -1.579239 
     7488         0  65.092567  88.386154  19.985696  0.6396929 
     7489         0  51.808887  61.754013  6.6211338  -0.128339 
     7490         0  81.734138  91.750061  11.217493  0.1692644 
     7491         0  50.169498  92.816429  31.352680  -1.046275 
     7492         0  79.008361  92.620826  10.354538  1.3347472 
     7493         0  61.696128  85.722633  19.701683  -0.424662 
     7494         0    69.1847  92.460769  21.382230  -1.046593 
     7495         0  43.872806  58.723014  14.881318  0.5048752 
     7496         0  50.590084  81.998237  26.710405  0.2021133 
     7496         1  50.590084  56.193523  7.8297004  -0.630469 
     7497         0  81.109039  90.660560  8.1052007  -0.288964 
     7498         0  60.812107  94.417144  13.263320  -1.653376 
     7499         0  71.170272  92.129898  16.274932  -1.113713 
     7500         0  79.473739  90.489257  9.5228567  1.0119004 
     7501         0  46.622905  91.802291  30.207370  0.3344191 
     7502         0  76.663040  83.651809  5.8788256  -0.455376 
     7503         0  77.417388  85.633750  9.6671781  2.0997419 
     7504         0  78.131507  86.302146  7.2785143  -1.884903 
     7505         0  84.693389  94.164871  7.7676544  -0.263621 
     7506         0  75.202323  88.567077  7.7802724  1.3268889 
     7507         0  75.490364  83.321006  7.2890648  0.5635831 
     7508         0  66.043525  89.984123  14.797407  1.0477401 
     7509         0  81.327552  92.788337  6.5799527  -0.031953 
     7510         0  77.291130  88.871025  9.6516332  2.3406415 
     7511         0  80.701240  89.565048  10.224291  1.9928693 
     7512         0  65.492942  94.581764  21.779552  1.8097511 
     7513         0  78.300087  92.158813  12.014883  -0.589510 
     7514         0  72.887397  87.185501  15.145897  -2.069169 
     7515         0  78.607955  82.217613  6.5380425  -0.754882 
     7516         0  83.520225  90.836921  7.4868388  0.8633522 
     7517         0  71.447845  90.869941  23.867244  2.1658928 
     7518         0  46.383140  93.069709  32.815929  1.7358256 
     7519         0  61.236362  91.825294  24.533058  -1.364547 
     7520         0  80.162124  89.952072  6.5169110  1.9449181 
     7521         0  71.139884  89.673751  14.467435  0.1456209 
     7522         0  47.150230  57.539005  8.6092100  -2.158215 
     7523         0  78.294639  89.329490  7.3410363  -1.179104 
     7524         0  75.096603  94.845451  11.366990  -0.174654 
     7525         0  81.186340  92.379013  5.2155699  1.2788603 
     7526         0  79.968986  94.477577  11.335270  1.8700391 
     7527         0  62.307544  94.594863  28.228672  0.0543938 
     7528         0  53.172779  90.711593  28.603286  -0.462228 
     7529         0  45.534610  85.796676  30.529331  -0.995538 
     7530         0  77.907066  95.727790  14.966954  -1.417547 
     7531         0  76.017219  93.477668  14.456509  -1.028517 
     7532         0  73.226020  90.930755  12.617169  0.0742724 
     7533         0  71.599548  90.444702  17.754261  0.5886426 
     7534         0  53.746749  91.661613  38.744678  2.2186884 
     7535         0  72.629409  93.922309  12.084542  1.7195502 
     7536         0  75.042434  89.844665  20.022096  1.8978778 
     7537         0  53.524208  68.950721  11.150466  -0.317158 
     7538         0  55.745792  88.816230  21.962123  0.4601993 
     7539         0  69.699287  90.877990  15.029877  -0.237299 
     7540         0  56.680290  79.240676  13.305038  0.3344964 
     7541         0  77.627922  93.415344  20.156709  -0.797255 
     7542         0  76.169258  93.740905  11.788015  2.2918508 
     7543         0  78.200614  87.934654  11.201051  -2.104702 
     7544         0  77.611274  89.682365  7.0512447  -0.849625 
     7545         0  83.175025  90.096824  5.9318485  1.0013737 
     7546         0  51.373096  60.479991  9.7819585  0.6342296 
     7547         0  78.484062  92.707672  11.714925  -1.382395 
     7548         0  78.625213  93.054901  11.965299  -0.584890 
     7549         0  70.494552  79.735549  7.1523580  -0.019951 
     7550         0  84.654235  91.659370  5.6727218  -0.617805 
     7551         0  79.716400  101.23236  16.509473  -1.176227 
     7552         0  72.733169  91.360588  15.544573  0.1895760 
     7553         0  82.996902  89.441841  5.9489331  -2.016312 
     7554         0  71.503913  90.819412  14.103467  -1.032995 
     7555         0  84.156799  94.656860  9.4807481  -2.307894 
     7556         0  75.382453  93.058212  17.837486  0.0392201 
     7557         0  73.003532  85.945915  9.4556770  -1.583026 
     7558         0  67.756095  87.286361   19.73769  -2.053654 
     7559         0  82.672226  92.685379  8.5724115  -0.528332 
     7560         0  66.341796  88.630081  20.717517  -0.974631 
     7561         0  55.525856  91.905250  29.148927  -2.396883 
     7562         0  76.838386  91.565376  13.780251  -1.118438 
     7563         0  82.221046  86.523490  5.0651669  0.0017453 
     7564         0  81.159309  91.469787  6.6483173  0.3510858 
     7565         0  59.022327  74.464721  34.843998  0.6837886 
     7566         0  52.481941  79.154403  19.600687  1.0732771 
     7567         0  76.159027  89.935806  11.274115  -2.228934 
     7568         0  58.964702  89.855842  32.729633  0.7113628 
     7569         0  66.572624  87.537712   14.43118  -1.019747 
     7570         0  78.709747  89.950607  5.4972119  0.3728604 
     7571         0  79.026596  91.488922  11.483230  0.1056489 
     7572         0  82.784851  95.442298  10.259319  1.5968492 
     7573         0  79.127029  92.355354  12.983569  -0.597798 
     7574         0  82.558296  88.031326  5.0077009  -0.501245 
     7575         0  80.695076  88.213264  6.2558164  -0.962409 
     7576         0  77.208396  87.851837  10.620081  1.0352393 
     7577         0  61.041317  101.15179  20.910911  1.5975179 
     7578         0  76.534561  92.941589  15.536050  -1.118613 
     7579         0  81.481735  91.069191  7.6150779  -1.711705 
     7580         0  68.075363  86.808982  16.929407  -1.091248 
     7581         0  54.598575  90.457588  35.927108  -0.238445 
     7582         0  72.622589  100.32964  24.703201  -0.798012 
     7583         0  72.510780  84.993331  6.1976327  -0.519743 
     7584         0  66.785369  93.222267  15.479005  -0.200728 
     7585         0  84.636482  92.031906  7.6854825  -0.247160 
     7586         0  74.837158  91.577667  6.6633381  2.4847924 
     7587         0  61.929752  92.031150  26.676115  -1.422112 
     7588         0  69.614692  90.638679  22.878534  2.0681965 
     7589         0  81.740203  90.785614  7.5246262  0.6261414 
     7590         0  79.199791  94.854217  27.052404  -2.394205 
     7591         0  60.055706  66.485290  5.0625114  -0.255786 
     7592         0  68.817329  86.585136  16.897512  -1.671101 
     7593         0  81.418861  91.090904  10.321502  0.7712444 
     7594         0  81.814079  93.565612  9.9597730  -1.064477 
     7595         0  59.479358  90.582275  20.177576  0.7666801 
     7596         0  76.049644  92.236656  13.000057  1.7744600 
     7597         0  80.991622  90.250351  7.0495977  0.7397730 
     7598         0  79.896942  89.813217  9.2637882  1.1224122 
     7599         0  76.671913  92.189628  11.917962  -0.476694 
     7600         0  67.715301  75.086128  5.0255718  1.2966247 
     7601         0  55.042007  69.148178  9.9552145  -0.211106 
     7602         0  84.668319  91.234756  6.2417774  0.6680791 
     7603         0  80.525383  91.536109  8.7163791  0.0355273 
     7604         0  80.385047  89.787155  8.9317064  -0.920573 
     7605         0  51.395931  66.927833  14.381596  -1.607810 
     7606         0  81.562294  87.223808  5.1844830  1.3907386 
     7607         0  69.024253  75.344612  6.1416416  0.2424225 
     7608         0  82.764152  92.469902  8.8257932  1.2766058 
     7609         0  81.346427   93.22995  35.193309  0.3569013 
     7610         0  75.638160  89.620773  19.310390  1.4051533 
     7611         0  71.736343  91.555976  16.880209  -0.748290 
     7612         0  81.783577  91.961799  7.9767236  -1.261313 
     7613         0  73.626564  86.322883  10.474306  -0.802144 
     7614         0  80.515869  91.594772  7.2676143  -0.685717 
     7615         0  65.499458  86.766799  17.408775  -0.933467 
     7616         0  71.444847  90.693367  15.669169  1.1660423 
     7617         0  69.300659  91.639083  9.8321018  0.6224597 
     7618         0  71.533920  90.115371  16.773468  1.4262861 
     7619         0  59.196289  94.101554  31.363176  0.2729171 
     7620         0  80.886825  92.140739  8.9430694  1.9541134 
     7621         0  81.938247  87.691535  5.5544457  -1.729570 
     7622         0  78.236320  92.925415  13.945729  -0.775243 
     7623         0  75.913902  91.864349  13.886283  0.4813084 
     7624         0  82.546310  88.621368  5.0698103  -1.169715 
     7625         0  74.716033  91.608558  13.554235  -0.738997 
     7626         0  80.302627  90.798942  10.822730  -1.086462 
     7627         0  80.733642  88.526062  9.8873148  0.8343433 
     7628         0  64.117111  96.560134  35.397865  1.2892437 
     7629         0  83.672523  92.414405  9.3716144  -0.746062 
     7630         0  52.732990  70.209549  15.169130  -0.704910 
     7631         0  81.058555  87.982284  7.2865943  -1.577168 
     7632         0  81.727104  89.458618  8.4186248  0.0701543 
     7633         0  64.022506  71.139816  9.5374631  1.0876522 
     7634         0  76.103134  92.648414  18.076404  -2.032177 
     7635         0  84.796562  89.921310  5.3733773  0.6780959 
     7636         0  82.349174  90.323555  6.8664498  -0.156975 
     7637         0  65.240989  89.657920  23.763469  0.0876181 
     7638         0  49.663555  90.574623  36.909271  -1.215811 
     7639         0  71.852226  86.744293  49.750175  -0.544290 
     7639         1  71.852226  74.352310  7.3256044  -0.599408 
     7640         0  65.038894  92.049034  20.905084  -0.813532 
     7641         0  54.602687   83.55233  25.860723  -0.249629 
     7642         0  78.918472  91.157768  7.5787844  2.1598026 
