# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
72.7671	94.4277	19.6647	1.36333
75.17	89.6139	10.4394	-1.32838
79.1868	94.2656	13.4098	-0.198852
54.3197	93.4451	23.2541	0.578839
73.138	89.246	9.80139	-0.061068
78.9735	92.0682	14.4891	-1.90222
79.9671	91.4189	9.44906	-0.639942
70.8687	91.2511	13.701	-1.244
72.3989	93.7652	18.5406	-0.868644
52.8352	92.8319	35.7407	2.13694
70.6832	90.1793	17.5368	-2.04983
51.2395	87.6321	43.0411	-2.27855
69.2048	89.551	17.844	-1.34901
79.3877	91.2695	9.83712	-1.86016
70.8471	91.8916	15.8439	-2.38953
69.5078	92.3748	14.8868	-2.02709
69.5696	90.478	18.6393	-0.7347
73.8105	92.1236	8.9404	0.233668
77.5859	87.4732	9.32334	-0.649763
52.9857	92.1346	28.7669	-0.211416
68.9898	92.1903	14.5332	-0.20924
75.4302	89.6211	11.7839	2.1311
59.8208	91.1696	23.289	1.732
60.7704	93.6449	15.1416	-2.40214
71.3655	94.6262	17.868	0.336214
71.3655	88.6609	10.3241	0.732083
73.048	93.1987	17.2213	1.36941
79.6405	91.1676	8.31866	1.43623
78.7805	91.8171	13.0379	1.16812
74.7195	90.8982	15.3689	-0.312031
64.0851	91.3052	17.8886	0.00223635
78.4347	91.6621	11.5084	-0.23478
62.2083	93.5372	18.1307	0.0701435
52.9814	91.5827	30.1285	1.17745
61.0246	90.3502	23.8761	-1.25276
75.0823	92.3936	8.7888	-0.145509
73.0456	92.627	16.9737	-0.499073
72.2642	91.0017	17.6147	-0.843899
78.566	89.5605	10.1202	1.39226
59.2458	92.4574	24.6459	0.653304
74.3696	88.4443	12.6482	0.0386535
78.7261	89.9803	10.7889	-0.656239
71.1301	91.454	17.0643	-0.457179
69.4502	89.9317	23.6516	-0.58239
56.5313	89.7128	17.9052	-2.07155
79.9301	90.2483	7.07525	1.34853
76.0156	92.3622	13.0608	1.20485
73.5051	92.3369	10.0028	-0.620018
52.433	89.582	24.0496	1.43621
72.2707	94.3342	21.2829	0.370441
70.4637	91.5234	19.035	-0.451568
60.4757	90.4115	23.2315	2.38327
64.9218	90.0928	24.677	-0.90531
58.0331	91.2449	29.6847	-0.0833714
78.413	91.6581	8.26088	-1.18711
73.5446	88.196	12.1431	-0.444915
50.7535	91.0636	33.1717	1.22857
66.3701	90.8071	14.6848	-0.0961028
55.8639	90.3543	21.8636	-1.13908
53.2045	90.7871	29.4075	-0.503489
78.8061	88.782	7.91338	0.521452
67.3194	92.0686	21.7386	-0.329565
76.5448	90.0201	14.3656	0.508831
63.845	89.0901	19.4207	0.586055
74.0007	93.2748	19.5256	-0.382572
76.4934	88.5213	6.88115	0.726447
76.1719	94.9862	11.4	-2.31823
78.4425	90.51	9.33316	1.0787
79.7681	88.8621	7.92131	1.38225
74.2905	89.3538	11.8267	-1.18859
76.5715	90.0668	10.6647	1.03599
49.3908	88.7949	30.7226	1.66764
69.7311	91.321	23.438	1.19866
74.37	91.389	14.8265	-1.26794
77.4628	91.478	11.5771	-0.570674
74.3082	91.4585	23.9721	-1.12125
67.1586	88.5767	18.6143	0.545406
77.4379	90.2782	12.2713	0.961512
74.6543	90.2771	10.4861	0.498986
66.7093	94.964	23.0022	-0.807014
78.3639	92.6231	15.5862	0.428215
78.5401	92.4634	12.6175	1.2704
71.3309	90.9552	13.659	-0.640938
59.2725	91.0138	24.422	0.0647883
76.1944	93.2658	14.809	-1.03676
70.8215	91.4504	17.072	-0.149954
64.6526	88.3338	18.8177	0.308698
70.6708	88.188	15.0316	-2.29809
75.1771	89.8896	11.0369	0.467989
58.6694	90.0278	26.3728	-0.590343
48.7972	92.2362	26.225	-0.251381
77.3068	90.2998	9.83017	0.314455
62.1502	91.2235	26.9068	0.505993
53.2197	92.5832	28.9588	1.44368
77.9699	91.6192	10.0983	-0.47438
60.5464	93.2686	24.0318	0.676382
59.2329	90.6918	20.7817	-1.08284
79.2152	95.0292	14.3747	-1.74337
73.9975	90.1035	12.5288	0.504038
77.3565	89.2251	10.3756	-1.84199
73.019	91.5066	14.2817	-2.12242
55.9614	87.2633	17.6951	-1.79941
59.6777	91.1753	25.872	1.35321
73.4445	91.6352	14.4619	-0.573017
55.3324	92.048	29.8526	-2.00524
73.9554	92.3523	13.779	1.21633
63.0957	91.5018	20.0962	-1.01335
61.7519	92.2068	33.2039	-1.73201
56.7966	92.3291	19.4352	2.11054
74.8396	89.8671	13.0516	0.135604
59.2344	90.5897	24.7942	0.480994
72.2861	88.8819	15.7833	-2.12662
69.0977	90.6394	16.8523	0.543644
51.5465	89.9869	22.7659	0.515351
73.556	88.0203	11.9825	2.01797
77.3379	94.0999	11.058	1.29521
72.7211	89.5233	15.421	-0.693182
60.6756	88.8836	23.1704	-2.03992
79.0446	87.501	8.52721	2.39849
42.9825	90.632	33.2773	0.973957
66.0871	91.0176	21.1423	-0.303363
74.9576	94.1616	16.044	-1.21688
78.6486	88.1958	7.06651	0.53311
72.1202	88.5763	12.5311	-0.391931
44.8767	93.161	40.7667	-1.57538
71.6667	89.442	17.6816	-0.405866
69.1894	88.5753	15.2302	0.97559
79.4376	89.6305	8.36021	1.21953
51.9108	88.1975	26.5281	-0.302845
74.6839	91.1248	13.4319	1.43639
66.5855	90.949	19.5569	0.540028
74.1768	90.2238	13.898	1.78503
74.5424	89.8413	13.329	-0.989686
68.417	91.6559	21.6555	-1.33609
46.1401	90.6122	30.6064	-2.23133
67.4906	90.817	14.2014	-0.0115032
65.3288	92.5863	17.2361	-1.71181
71.6982	93.6537	14.9953	-1.95969
77.8098	87.3465	8.81802	-1.96524
60.8541	91.5524	27.3127	0.193121
77.696	89.8076	11.1817	0.408494
55.873	87.6722	22.5067	0.83613
59.2634	90.8143	28.1872	-0.350087
63.3185	93.0257	24.9639	-1.0435
73.4633	90.7519	14.5274	-1.82226
77.4539	89.5699	8.07195	1.04553
58.3615	87.9659	20.3682	0.566272
69.4192	88.9354	15.3601	-0.823159
79.5831	90.8011	8.31166	1.29005
68.3884	93.2128	24.3932	-0.844813
75.2157	89.6132	13.9497	-0.891584
76.7629	88.8415	16.5927	-0.993362
79.9772	91.6084	11.0307	-1.09109
76.1073	91.0604	12.0724	2.21978
78.9952	89.3471	7.49044	0.533992
54.8745	89.6018	20.053	-0.188473
56.1242	88.405	27.5095	-1.93574
77.1387	90.653	11.0669	-2.20546
70.8008	93.5431	17.5846	-0.898599
74.7634	91.4199	19.593	1.5943
74.5692	92.4773	14.4606	-0.707409
74.9093	91.9742	11.461	-1.31133
77.4238	88.7904	9.30238	0.657239
52.9714	91.3929	24.2	-0.37242
76.9769	90.0755	7.22949	2.10916
59.7831	91.4371	23.9998	-1.79851
64.0985	90.9194	18.8238	0.0246575
48.9565	88.2858	27.0684	-0.389536
72.5761	92.674	17.2917	-0.59526
76.7228	90.3918	12.6319	1.23563
73.4364	88.1627	14.4421	0.0657286
77.971	87.4661	8.49698	-0.568931
79.491	91.6711	10.6726	0.570244
76.8181	93.3939	15.2513	1.21084
69.5608	90.5108	17.93	-0.67711
69.731	90.9865	18.2417	0.881904
70.2183	90.458	12.6253	1.38204
78.3293	92.5998	12.7451	-1.42109
59.657	91.7464	25.5121	-0.303319
79.2348	92.7722	10.2774	1.02738
77.3253	88.5084	11.1189	1.83227
62.7555	90.3266	22.6496	0.292097
70.1808	89.9661	20.662	-0.375875
71.5362	91.5786	19.2114	0.95023
77.7238	92.2121	15.2147	0.42547
79.3359	90.0527	9.50729	1.23879
62.2239	91.4745	22.6351	1.04534
78.7998	89.8943	11.59	-0.51872
68.3474	89.1321	18.3647	-0.0146718
62.4018	93.4889	25.8662	1.04484
79.2878	89.2095	9.72817	0.647996
78.8411	87.4268	10.771	1.08615
75.4211	92.8281	13.3085	2.04845
65.2185	89.9632	21.0813	1.26385
58.2192	90.5132	26.8404	0.130641
47.4463	88.6004	51.3612	-2.02108
47.298	91.2529	28.766	2.12655
74.5048	92.0376	16.3084	0.664129
51.6474	90.2547	29.8418	-0.45073
79.2156	91.5893	12.1648	0.330447
60.3957	88.0055	11.5682	-0.17354
77.2006	92.2121	8.828	2.04547
62.9871	91.2237	24.4643	-1.97836
79.4579	89.8325	6.49428	-0.644735
78.3401	91.7413	9.37656	-0.858436
70.4518	90.0989	8.43829	1.86959
50.9367	92.8943	33.8455	0.349509
76.651	87.6809	9.78781	-2.13086
52.5069	88.7626	27.58	-1.72134
70.0044	94.4163	15.4448	-0.304619
43.7433	89.3049	32.0575	-0.120949
68.3285	93.0197	19.8348	1.0371
69.4416	89.0569	16.8897	-1.303
74.5015	90.8293	14.6332	-0.323115
62.7136	92.1951	23.943	-0.703354
74.1998	94.7998	14.4416	-0.369127
74.397	93.344	18.0374	2.10553
76.8638	91.177	10.5019	1.59663
51.9778	90.9728	27.6995	-0.62938
74.7106	88.6447	12.492	-1.02649
51.9152	92.277	31.3247	0.0685251
45.4321	91.5746	33.9537	-0.628397
69.8565	91.6137	15.1314	1.14189
54.9654	92.0856	33.1911	0.246995
61.4103	94.9413	19.4565	-2.2476
72.372	92.9832	14.17	0.736407
62.8826	93.6087	21.1709	-0.927901
46.7553	91.9146	32.6417	-0.454974
64.255	92.3772	18.93	-0.557562
77.6384	88.6712	10.9715	0.632586
65.1204	94.2334	27.7203	-1.08678
69.7827	92.6941	10.5665	-0.336586
75.7128	93.535	8.8536	0.194053
79.1364	89.5338	9.60083	0.579998
49.3701	95.1473	28.1439	0.314231
50.4348	88.7358	27.5382	-1.29671
73.0455	92.8579	17.183	-0.919687
58.3466	90.4204	28.2387	2.13873
74.7556	91.4197	11.3347	-0.23555
74.6669	88.8911	13.3138	1.42654
77.5823	92.4182	13.6776	0.599058
64.8478	90.2902	16.9097	-1.98012
73.6843	87.7044	11.5534	-0.253987
74.1878	91.6305	15.208	0.0754147
75.4	92.8269	8.03906	1.87944
75.9507	90.1761	13.5239	-0.490727
79.2712	92.2595	10.8542	-1.99463
46.0899	90.4635	50.4146	-1.99902
45.0646	92.2892	36.9846	-1.76207
62.0196	91.4282	18.5188	0.469345
75.4135	90.3776	12.8102	-0.209536
46.8849	93.6003	37.3354	-1.3473
79.8795	90.6228	8.8173	-0.28311
67.9179	88.6705	15.9414	-0.188009
71.6882	88.3362	14.0093	-0.91477
74.6794	89.0467	16.2861	-2.26146
79.949	90.304	8.90445	0.164794
76.6612	92.0181	12.6726	-0.699995
64.1716	91.2411	24.4804	-0.0681766
59.6361	91.0703	13.3766	-0.155404
69.4202	89.3776	17.3843	-0.803897
51.2406	94.5434	38.8607	-1.17738
77.5126	90.7153	11.8859	1.31398
70.971	90.9267	17.0509	0.640366
78.3843	91.6298	11.496	-1.34974
79.6822	89.1435	6.61068	2.14034
62.2311	92.9552	24.9374	1.79706
76.099	89.5471	11.0112	0.339338
79.831	87.4224	8.75889	2.3271
75.9253	92.9547	11.2975	0.0615744
68.3827	92.1659	16.6088	-0.364806
63.6008	90.9097	20.1219	-1.90459
78.6872	88.3135	10.0835	-2.08386
69.0599	87.4277	11.788	0.398259
74.9033	91.8367	17.96	-0.0746577
72.6953	91.7579	15.971	-0.0765418
66.6428	90.0866	12.5587	0.741313
68.9811	91.8503	21.1369	-1.12692
61.2579	93.4905	22.5193	-1.64542
78.9878	91.2897	9.05254	0.913702
78.4756	92.2983	12.0611	-0.664637
77.3647	91.8521	14.0005	-0.325633
57.2653	88.3143	26.0081	1.0883
48.3803	92.3875	31.1765	0.835334
60.2606	94.356	17.93	1.41417
75.0391	90.8293	11.7739	2.34654
48.3478	91.2728	33.372	0.277969
72.2922	88.9332	15.7875	0.408787
70.725	90.8085	18.9059	-0.248263
73.3677	88.3753	11.3286	-1.15321
48.5093	90.5441	33.9978	-0.143723
69.1463	93.1418	15.7847	-0.89502
67.1401	91.9951	22.5469	1.18426
76.5667	89.9534	11.8257	-0.555437
75.2093	92.5587	13.0769	-1.36095
68.3809	91.8032	18.5316	-1.58346
68.1353	88.7156	12.3981	-0.238663
75.0873	88.9648	11.7929	0.25642
78.332	91.0504	10.9074	0.687765
57.2618	92.1653	17.525	0.20908
74.9646	91.672	14.3278	0.227447
77.2751	91.7646	16.3738	1.96745
78.3881	90.8086	7.03627	0.912627
64.5499	93.1973	23.3853	-0.372343
65.1304	90.3433	16.3371	-0.510315
62.9007	87.7684	17.9191	1.15593
77.6017	87.8098	5.46971	0.206585
55.1512	88.699	27.8661	-2.22512
60.5523	90.8603	15.3998	1.23154
63.1778	91.1793	18.2136	0.418586
76.3451	88.2521	5.99873	1.42688
79.4109	90.0145	9.7309	0.405252
47.2516	93.3415	31.4687	-1.11747
76.7607	89.0248	10.6035	1.60113
76.1784	91.8251	13.7191	0.303208
72.5654	93.5544	16.5924	1.40629
67.4234	90.1666	20.2132	-0.297085
71.7883	90.5159	15.569	0.924665
72.5862	91.0592	24.7043	-1.86549
79.7879	91.3726	11.0866	-2.01496
77.6437	91.4829	11.518	0.918098
76.8644	89.9796	9.78986	2.29176
78.3514	91.7606	12.9019	-1.08008
67.4174	92.352	19.9886	0.095865
70.4889	91.7554	16.7664	0.538494
74.1317	88.9699	13.4911	0.423879
54.4813	92.4536	23.4624	-2.06314
76.4522	89.2761	10.7782	0.508558
73.3473	89.2218	13.0339	1.70919
79.4891	88.8325	6.23847	0.754177
69.0866	92.5828	18.4263	-0.392312
69.4509	88.357	14.9935	0.959712
69.3474	89.981	18.8857	-0.814353
79.1969	91.2284	8.59225	-0.386139
63.0311	90.8142	23.579	1.41975
78.9023	94.1485	7.43526	0.962464
79.2052	91.5601	9.83655	-1.20204
69.4314	91.6912	19.3514	0.349022
60.5702	93.6792	22.0346	1.64386
60.1929	91.283	20.0572	0.974887
60.6442	91.3192	29.5493	-1.78864
49.0347	89.9566	35.7505	0.180148
76.5786	90.6727	10.6264	0.823033
65.9212	90.0979	18.5653	-1.16665
77.6358	89.4053	9.95216	0.822805
79.671	91.8546	8.5459	-0.523672
78.6093	91.2701	22.5185	0.136184
58.8186	93.4121	28.7964	2.18765
74.6155	92.4809	19.1675	-0.0677533
73.4952	89.336	10.8491	-0.484863
72.7139	94.1448	14.1953	2.2911
60.6117	91.307	27.559	1.62625
71.678	94.6623	17.719	-1.10026
77.4559	90.661	6.14776	1.41869
63.201	93.3465	26.0756	0.0684564
75.1407	92.7997	13.2219	1.2076
79.3377	92.1128	8.59829	0.475568
68.5708	87.6374	7.15961	1.06689
78.5953	92.5028	15.6232	-1.23411
68.2467	91.2876	17.1389	-0.67265
76.8928	94.7627	9.19893	1.37741
78.2529	91.6122	8.11619	1.40204
47.1078	93.3112	31.4801	-0.999155
59.0155	89.6299	16.4634	-0.51885
66.3207	90.8997	18.6581	-1.88781
79.0752	89.8552	9.37951	-0.013437
64.275	90.4172	19.3362	1.58229
66.2598	87.8143	17.499	-0.120947
65.1547	88.784	14.8951	1.29678
78.1391	88.1959	8.79706	-0.889531
42.5808	91.1815	45.3631	1.79148
77.8711	87.5063	5.6943	-0.59396
62.5323	91.1935	18.6081	0.747311
58.4307	87.2012	27.8767	-0.658994
59.8473	93.1472	21.732	2.25314
77.4378	90.0785	13.594	-1.3755
67.3328	93.4364	20.5503	-0.601275
71.5035	91.8728	18.539	-1.12705
77.6717	92.657	10.1171	-1.15583
52.295	88.0116	24.7759	-1.11436
78.3608	89.8995	10.0791	-1.95475
79.9156	91.3787	10.1759	1.11408
67.1249	88.6128	14.6869	-1.09896
64.6776	87.5207	20.7815	2.11095
78.078	91.2584	11.4569	0.851142
78.0219	90.3403	9.58961	1.09765
58.9612	91.6629	22.9292	-1.77137
72.1566	88.719	11.0866	-1.44029
64.7033	89.5435	21.7241	1.42028
73.9897	90.4624	15.5232	0.990805
74.5346	90.2083	10.4056	0.0163162
75.1126	92.2045	13.5211	1.2055
58.5936	92.5389	26.1153	-1.21266
77.1234	89.1104	9.77411	-0.631973
72.0159	92.3786	13.8939	-0.285729
77.6737	88.8226	16.6562	0.678497
70.8522	92.9617	17.6833	-0.667758
73.1051	91.8129	16.6777	-1.73851
69.4125	91.4453	16.778	-0.0807022
77.259	91.1129	12.648	-1.32224
72.8018	89.9322	18.9586	2.0921
76.9813	93.1012	13.9254	0.261148
42.0206	90.3196	34.5651	0.243819
56.3416	92.9492	20.9744	0.414433
75.3134	92.0096	14.1369	-0.788316
65.978	91.1094	15.4856	0.280946
45.4589	90.5658	30.2573	-1.1972
57.9968	91.3485	39.5323	-0.16147
74.6956	93.1908	14.3662	1.37911
70.7891	91.9406	19.6896	1.82626
41.2368	89.0987	38.2716	-1.39272
77.9685	90.944	14.8134	2.08173
77.798	89.7631	11.3101	0.997083
52.9498	92.913	25.5912	-1.14063
53.7084	90.1594	28.5371	-0.891672
73.4314	93.7425	12.2101	-0.632126
65.2049	88.9182	15.7404	0.156522
70.2579	89.6437	18.4055	0.873623
78.4048	89.9616	9.13958	-0.713183
79.2434	90.7373	20.216	-1.38512
44.8248	89.0251	25.098	-0.772679
50.2407	90.5879	27.2535	1.95067
71.1257	91.4006	25.1782	-1.16748
76.476	89.217	9.80233	0.370554
66.678	90.2126	20.5918	0.493977
78.0387	89.0397	10.7196	1.72956
47.6123	92.3784	26.5968	2.10666
71.3799	89.1126	18.8093	1.32434
73.4533	90.9301	16.6817	-1.13699
77.591	91.5696	11.2428	0.489179
44.9585	91.0767	34.3336	0.0638783
79.2818	90.908	10.0865	2.3713
58.339	93.3748	27.4583	-1.04701
66.3788	89.7308	18.6347	-0.126216
75.8763	90.9934	19.827	1.42962
59.4522	93.8012	26.2559	-1.17852
73.5047	94.1571	18.8423	1.65285
59.7672	91.4249	29.461	1.75652
74.1652	93.3767	19.2814	0.702541
58.7717	93.6746	23.7481	0.547385
77.32	87.7632	9.32758	-0.226294
68.6832	87.6682	15.927	-1.86815
53.6292	90.9806	25.3364	-1.06325
74.431	93.8327	16.0772	-0.397946
55.9629	89.0326	26.116	1.72388
78.1857	90.2251	6.58815	1.14274
76.3106	89.1843	9.23723	-0.37692
68.9365	91.8538	25.7568	-0.495386
78.4986	90.8539	11.8334	-0.6295
57.4928	95.0146	26.1971	-0.0678697
51.8904	93.7484	26.828	1.71001
74.4483	90.4666	9.31783	-0.0327779
50.711	93.9254	35.065	1.78926
67.6531	90.0127	20.1949	0.627092
61.6468	89.6916	26.1985	1.62407
57.9124	94.433	19.9449	0.46294
52.0668	87.7516	19.9324	-2.20434
77.4094	91.7044	13.3551	-0.169355
48.8119	90.4367	27.3476	-0.459037
77.0725	90.3684	15.489	-0.239677
75.7291	93.3844	16.79	1.71286
72.2751	90.867	13.5	-0.856296
79.6972	88.8019	9.39488	1.31321
74.7522	93.3742	16.2359	0.15164
75.3649	88.6104	6.53726	1.39702
78.1771	90.405	9.40842	-2.41029
76.3433	91.4247	13.6983	-0.892753
72.0223	91.6554	13.1633	0.575965
68.8949	90.1713	16.5814	1.82435
73.448	88.1853	9.25892	-2.23469
78.5677	90.482	13.2876	1.35062
58.9923	88.7079	17.8573	1.72652
72.7085	90.2527	13.7805	-1.6546
74.9916	89.7647	13.9967	2.00914
64.1936	92.4247	8.67672	-1.80687
74.138	91.3698	9.22114	-1.43503
49.0498	89.6857	32.3606	-1.62407
70.1907	90.972	16.0744	2.32819
78.8366	94.82	10.1782	0.0769569
62.9012	90.4319	20.3196	1.07543
66.5858	90.6368	14.9026	-0.56104
47.8427	92.8012	33.0184	0.452142
75.1034	92.129	17.8785	0.879011
60.8031	90.073	23.5749	-2.04985
69.1877	90.5042	16.0404	0.63031
61.8362	89.7285	23.7879	-0.0838453
59.6081	91.2476	25.3506	-0.174023
61.0653	87.4526	21.6616	-0.993128
65.8966	90.5775	20.7321	0.260307
73.6772	90.9834	9.66165	0.685323
76.1568	88.8876	15.1776	-0.378434
57.1224	94.4611	21.6638	0.407384
56.4561	89.6319	20.9193	2.09443
76.7112	93.4603	12.7037	-0.832808
62.3026	92.1387	21.9535	0.463126
79.5378	88.4026	8.05549	0.463849
57.0807	90.8984	40.7435	0.065941
56.3741	92.4012	27.894	0.831306
78.0494	90.1368	7.75009	1.09856
59.8268	89.4952	17.0611	-0.181666
74.6817	91.1798	13.2141	2.14999
57.6743	90.0965	28.5932	1.36603
70.8052	88.6225	10.6058	1.787
59.79	92.9561	25.1948	1.05856
74.4038	92.4898	14.4278	-2.30148
76.9939	89.6796	11.1254	0.872455
46.5024	92.0554	35.5878	1.36733
76.8838	91.7035	7.70995	-0.783315
72.9677	89.9588	12.493	-0.271332
60.4592	89.0586	22.5251	1.91954
78.3089	88.7506	6.66744	2.4344
48.7595	88.2291	24.3336	-2.05182
57.8802	91.7617	26.685	0.043335
61.3284	92.5649	18.5555	0.360446
78.6972	91.8871	10.8425	2.00958
52.0515	91.1662	27.5312	0.85477
65.9176	91.3848	23.9469	2.04134
72.144	89.4115	12.0205	1.27563
72.9234	92.4875	18.3178	-0.82534
52.7648	88.9188	28.6958	-1.71504
61.0663	92.4081	28.4543	2.07095
73.3258	88.6648	16.9148	0.280552
70.567	90.2082	11.4857	1.16095
65.7164	88.0596	15.3696	-1.11578
73.9574	92.4078	15.4514	-0.643299
71.8361	91.2481	24.5224	-0.432532
74.2809	91.4191	11.3668	0.185529
78.4891	93.2092	13.2385	-1.72894
64.9745	90.318	13.3424	0.829898
65.4199	92.8766	14.1135	-1.863
73.0177	91.5986	19.4055	-1.79555
60.9208	91.109	23.4116	0.225497
78.6418	92.8044	11.6599	0.0884208
56.2379	93.1355	29.4996	-0.843049
79.9069	89.7444	8.99647	0.247957
68.7288	87.9452	13.378	0.772717
71.883	91.0963	18.1289	1.40909
69.2799	91.3047	19.5256	-1.6992
76.3227	92.586	13.2918	1.30105
73.0089	89.0269	12.474	-0.471832
64.231	90.17	10.737	-0.0593645
69.723	92.0548	12.1698	-2.06172
74.2748	92.5677	15.7351	0.178834
71.4258	91.3541	14.6401	1.25451
78.447	90.8217	11.2524	-2.13479
78.8325	92.3111	18.4559	-0.803812
75.0679	91.0218	11.8858	1.12216
71.5372	93.3834	14.776	-1.9042
76.9215	87.3254	43.9616	-1.23468
78.4267	90.9624	10.3675	0.875501
78.264	94.5661	19.7181	-1.33573
77.4036	87.9746	11.6742	1.25925
62.4169	92.5958	23.5516	-1.72214
75.333	88.5633	6.77944	-0.192712
69.4519	93.2436	20.4457	-1.68354
68.2872	93.5273	18.1494	0.320329
73.5025	87.7038	11.9341	0.815325
77.1249	88.0221	9.37612	0.0931693
62.9743	94.8866	19.3593	1.39733
79.6849	94.0487	8.29864	0.445008
57.0369	92.5137	31.8677	-1.91419
65.8998	93.8693	18.3693	-0.18898
76.7892	92.1097	13.8925	0.496801
57.3245	91.668	21.7322	0.741096
74.4315	89.7037	17.9186	-0.258985
76.8516	87.5078	9.06446	-0.871229
72.8607	89.6308	9.67306	-0.969931
67.5573	88.655	15.6403	-2.43947
76.6395	90.0657	12.0416	-1.66432
76.9845	89.0454	9.80574	-0.177209
75.3858	89.8125	14.0356	0.615453
78.7039	90.6621	13.7344	-0.231811
70.141	94.4167	20.1434	1.4118
70.305	90.9545	19.4409	2.24013
74.7564	91.2548	14.4455	1.65477
76.3999	90.316	12.5831	-1.27827
78.3172	88.3936	6.12107	-2.12744
70.2897	90.9586	20.6979	0.790126
78.3309	90.0573	10.8513	0.767099
55.1433	89.6274	23.9528	0.772114
67.8102	92.6546	17.9706	-1.29297
79.1511	94.4495	13.898	0.345196
78.4574	88.2563	9.47975	1.92062
64.5274	91.6689	18.6298	-1.72434
75.73	91.4783	13.6042	-0.629871
76.8488	90.4625	12.9307	0.641274
65.1468	89.4409	18.2294	0.0368892
63.3074	90.199	19.1874	0.371624
76.5624	89.9385	8.41927	0.241549
61.2391	87.9764	12.431	-0.751092
61.6319	91.7981	24.3522	1.14049
71.4494	91.1783	10.4232	-1.63451
78.0029	90.3414	9.37836	1.09593
73.2565	89.5801	13.663	2.08714
75.3009	90.7898	15.7295	-0.736011
55.7736	89.8297	28.0186	0.181115
44.2489	95.0758	36.5453	2.14531
55.6123	90.9673	31.1758	-0.115198
76.9396	92.1208	13.1139	-0.914502
76.8008	90.5843	9.62766	-1.11821
59.8602	91.1091	28.191	1.28488
67.3941	89.548	17.3777	-0.11249
63.4365	87.7275	22.2689	1.32358
74.0185	93.4795	17.1725	-0.722408
63.9398	90.2292	17.4143	0.267459
73.6956	95.1219	12.9114	-0.198223
71.0046	91.9914	19.2141	-0.137332
71.9445	92.114	18.0274	0.61477
77.5039	92.093	9.1261	0.043164
75.3412	88.2654	11.9185	-1.07614
72.7301	93.9985	13.3747	-0.860584
64.7657	90.367	16.8282	0.606971
72.637	92.8624	19.0368	-1.05367
52.9446	89.9974	20.2313	-0.338655
74.679	89.524	12.6124	0.806681
78.9092	88.5462	8.84466	-0.0439901
65.0785	93.4197	21.6681	-1.37576
63.4508	90.046	21.893	0.1436
54.0908	94.4692	32.8409	-0.104172
73.8849	91.7158	14.4945	-0.814463
79.7845	87.4278	6.10716	-0.0701688
53.7718	91.9232	30.2234	1.68415
76.0273	91.6585	14.761	-0.399775
79.9393	88.992	6.57168	1.05584
72.7458	88.1277	14.3656	-0.417368
76.8905	90.5718	11.7445	-1.23988
79.1665	87.5405	6.61201	1.35012
52.1474	91.0522	27.7283	0.44973
69.6873	89.0025	20.4439	-0.706267
65.9738	90.467	11.319	-0.892824
61.2945	89.7304	28.1042	-0.957909
76.5373	93.6426	13.2854	0.683111
79.5394	94.5886	16.9155	0.0839311
56.4991	90.6892	20.9287	0.23207
74.6196	89.4393	13.0928	-0.803951
79.8464	90.8649	5.69224	0.85887
74.1403	91.3423	12.803	-1.1714
76.5347	93.8031	16.3537	0.0576705
77.1053	92.2062	16.3392	-0.277542
64.8344	91.7955	22.3908	-0.877784
64.7686	91.6885	13.0915	-0.461645
73.6017	93.3796	14.6072	-2.35177
51.2437	89.5311	29.1182	1.22082
79.4083	93.0212	11.1417	0.0752684
77.1832	92.0836	9.23851	1.86923
76.1329	88.811	11.3459	0.642378
73.8646	91.3467	16.6752	-0.634275
72.5613	89.0983	13.7295	-0.265383
79.2407	87.9311	7.30281	1.06011
70.3387	91.5734	13.5613	0.597247
65.9478	92.3603	12.529	0.117815
53.1213	92.3448	27.363	-1.12517
66.7333	90.4686	18.2611	0.953893
59.9845	94.7395	35.2282	-1.61834
79.9653	92.8191	9.20492	-1.32069
79.8505	91.6572	10.2116	-0.297854
58.9238	88.4814	27.5767	0.467499
65.7609	94.5257	17.0109	-0.588269
78.1349	94.0849	10.1814	-1.38874
64.2979	93.9646	15.7968	-2.02597
74.3822	89.5171	11.0732	-0.670848
78.1648	89.7717	11.3695	1.19941
74.2228	87.6319	10.6302	-0.744813
54.4525	92.5256	40.1133	0.73503
64.6015	89.7326	40.2339	0.0505575
66.3422	88.4471	18.0096	-0.099169
51.2551	92.9588	49.4089	2.02375
64.3231	91.3477	14.1115	0.829512
79.1985	89.0268	7.86288	-2.06198
71.2524	87.9577	13.8188	-0.283761
50.1499	93.759	27.2135	1.19752
49.9867	94.6675	29.019	1.18463
64.6234	90.7898	17.762	2.13358
76.6988	92.4295	13.4852	0.991606
79.8408	90.1312	13.7374	-2.00569
67.8596	90.5772	20.3889	1.27555
75.5276	89.9818	12.8926	1.8356
62.2725	94.0937	25.0981	0.952076
60.7719	87.7466	21.8696	1.08027
66.0049	92.0201	23.0349	1.74371
65.7159	92.8656	21.2505	-0.191742
78.7883	91.3902	7.88498	1.33074
62.2818	87.5876	13.9672	-1.27104
76.2091	89.4044	10.8538	-0.815786
59.845	92.4334	28.3639	0.974623
61.2299	92.8616	32.1422	0.901124
72.2579	92.9785	17.3747	-0.769631
76.4511	92.0821	11.9269	-0.909482
64.2052	89.1233	16.5574	0.975568
74.6191	89.8447	7.75546	0.304679
